model,residual
LSTM EMAp,-730.5647334456444
LSTM EMAp,-588.0407075583935
LSTM EMAp,-526.6431615650654
LSTM EMAp,-444.208334594965
LSTM EMAp,-562.8211299479008
LSTM EMAp,-355.5267058759928
LSTM EMAp,-227.58185125887394
LSTM EMAp,-201.36330745369196
LSTM EMAp,-187.93205236643553
LSTM EMAp,-180.23717187717557
LSTM EMAp,-175.3637151159346
LSTM EMAp,-116.22124286741018
LSTM EMAp,-152.71043937653303
LSTM EMAp,-121.706168634817
LSTM EMAp,-115.72264986485243
LSTM EMAp,-84.08425674028695
LSTM EMAp,-140.23916917201132
LSTM EMAp,-183.04791812831536
LSTM EMAp,-161.21298873843625
LSTM EMAp,-196.72580365743488
LSTM EMAp,-195.3914399384521
LSTM EMAp,-240.09567769244313
LSTM EMAp,-252.97009283211082
LSTM EMAp,-264.23513732338324
LSTM EMAp,-9.119014852578402
LSTM EMAp,-12.09042300163128
LSTM EMAp,-5.57508857701032
LSTM EMAp,-6.649339759896975
LSTM EMAp,-4.4091076378535945
LSTM EMAp,-11.134624149097363
LSTM EMAp,-16.15857093426166
LSTM EMAp,-15.156188916938845
LSTM EMAp,-18.29934706405038
LSTM EMAp,-46.14801742997952
LSTM EMAp,-45.136347692721756
LSTM EMAp,-79.29168909194414
LSTM EMAp,-145.2914849324152
LSTM EMAp,-173.18535102135502
LSTM EMAp,-293.77531989477575
LSTM EMAp,-379.03314398322254
LSTM EMAp,-732.9738431004807
LSTM EMAp,-1249.0251814983785
LSTM EMAp,-2148.538223102689
LSTM EMAp,-2712.443893030286
LSTM EMAp,-2963.8761953357607
LSTM EMAp,-2692.4582711718976
LSTM EMAp,-2565.6547668036073
LSTM EMAp,-2537.735981013626
LSTM EMAp,-1898.6150138191879
LSTM EMAp,-1457.960331954062
LSTM EMAp,-1220.9725481793284
LSTM EMAp,-663.7079712674022
LSTM EMAp,-494.744891256094
LSTM EMAp,-276.62119952589273
LSTM EMAp,-263.1987918354571
LSTM EMAp,-243.60062410123643
LSTM EMAp,-325.6957348305732
LSTM EMAp,-253.74004803597927
LSTM EMAp,-279.21672584908083
LSTM EMAp,-154.7577158282511
LSTM EMAp,-132.70384337520227
LSTM EMAp,-150.76144762383774
LSTM EMAp,-79.72180506261066
LSTM EMAp,-108.3569848210318
LSTM EMAp,-114.55852135992609
LSTM EMAp,-82.62768785178196
LSTM EMAp,-83.74843763408717
LSTM EMAp,-83.7759534624056
LSTM EMAp,-92.72966621405794
LSTM EMAp,-113.60817880157265
LSTM EMAp,-116.89466895002988
LSTM EMAp,-116.54539148490585
LSTM EMAp,-130.47832720720908
LSTM EMAp,-104.8426653721981
LSTM EMAp,-102.51409569944371
LSTM EMAp,-128.42092240878264
LSTM EMAp,-8.241475096903741
LSTM EMAp,-6.042632976546884
LSTM EMAp,-8.22826436907053
LSTM EMAp,-1.451365539804101
LSTM EMAp,-12.331497056409717
LSTM EMAp,-7.074173888191581
LSTM EMAp,-26.68116046115756
LSTM EMAp,-25.52793937921524
LSTM EMAp,-46.85061252862215
LSTM EMAp,-55.656486202031374
LSTM EMAp,-66.48828516155481
LSTM EMAp,-81.53013027831912
LSTM EMAp,-124.15643950551748
LSTM EMAp,-124.9530563428998
LSTM EMAp,-135.99015828222036
LSTM EMAp,-213.60316038876772
LSTM EMAp,-223.98113960772753
LSTM EMAp,-298.99150271713734
LSTM EMAp,-265.7854062579572
LSTM EMAp,-303.85483771562576
LSTM EMAp,-262.8248773738742
LSTM EMAp,-184.72616504877806
LSTM EMAp,-191.18770489096642
LSTM EMAp,-227.22242464497685
LSTM EMAp,-170.44440765492618
LSTM EMAp,-100.53599784709513
LSTM EMAp,-85.39434739202261
LSTM EMAp,-80.53358599729836
LSTM EMAp,-77.52689034864306
LSTM EMAp,-60.86832294985652
LSTM EMAp,-68.7956071337685
LSTM EMAp,-73.13546419516206
LSTM EMAp,-49.25046630948782
LSTM EMAp,-44.551712365821004
LSTM EMAp,-42.819186500273645
LSTM EMAp,-21.583880392834544
LSTM EMAp,-22.95593870896846
LSTM EMAp,-24.836159356869757
LSTM EMAp,-9.941881940700114
LSTM EMAp,-10.697270243428648
LSTM EMAp,-9.560019929427654
LSTM EMAp,-23.07317701377906
LSTM EMAp,-11.030377414310351
LSTM EMAp,-17.552000541239977
LSTM EMAp,-7.9059222070500255
LSTM EMAp,-8.255835900548846
LSTM EMAp,-7.205509106395766
LSTM EMAp,-9.77022676402703
LSTM EMAp,-10.632652214728296
LSTM EMAp,-13.371268464252353
LSTM EMAp,-15.36446404689923
LSTM EMAp,-31.844371790997684
LSTM EMAp,-21.985468327999115
LSTM EMAp,-14.386168241500854
LSTM EMAp,-20.508066952228546
LSTM EMAp,-36.00138467550278
LSTM EMAp,-28.85011076927185
LSTM EMAp,-57.790422320365906
LSTM EMAp,-63.27524924278259
LSTM EMAp,-61.51668071746826
LSTM EMAp,-103.76305305957794
LSTM EMAp,-166.83045530319214
LSTM EMAp,-192.25233459472656
LSTM EMAp,-213.29400432109833
LSTM EMAp,-188.00936579704285
LSTM EMAp,-180.31490421295166
LSTM EMAp,-158.59769535064697
LSTM EMAp,-128.11969661712646
LSTM EMAp,-214.26341772079468
LSTM EMAp,-232.30223536491394
LSTM EMAp,-148.9348063468933
LSTM EMAp,-157.2184236049652
LSTM EMAp,-142.6995861530304
LSTM EMAp,-101.97800660133362
LSTM EMAp,-96.30837965011597
LSTM EMAp,-84.21043527126312
LSTM EMAp,-65.02743524312973
LSTM EMAp,-63.81241273880005
LSTM EMAp,-51.13047832250595
LSTM EMAp,-48.974861800670624
LSTM EMAp,-58.693209171295166
LSTM EMAp,-65.29086005687714
LSTM EMAp,-38.5999293923378
LSTM EMAp,-27.036700695753098
LSTM EMAp,-33.974201649427414
LSTM EMAp,-31.024740368127823
LSTM EMAp,-24.228572517633438
LSTM EMAp,-21.9446252733469
LSTM EMAp,-42.0705841332674
LSTM EMAp,-29.181410416960716
LSTM EMAp,-22.99033261835575
LSTM EMAp,-34.090972900390625
LSTM EMAp,-18.88416162133217
LSTM EMAp,-18.288559660315514
LSTM EMAp,-20.978994116187096
LSTM EMAp,-9.290798656642437
LSTM EMAp,-16.33614794909954
LSTM EMAp,-11.223736345767975
LSTM EMAp,-18.331879928708076
LSTM EMAp,-12.254236906766891
LSTM EMAp,-10.869195207953453
LSTM EMAp,-11.899699166417122
LSTM EMAp,-9.951642826199532
LSTM EMAp,-7.567197874188423
LSTM EMAp,0.0696600654628127
LSTM EMAp,-0.9291929385508411
LSTM EMAp,-0.9187091070343741
LSTM EMAp,-0.8794323682086543
LSTM EMAp,0.1623575491830706
LSTM EMAp,-1.753511967137456
LSTM EMAp,-7.417056002188474
LSTM EMAp,1.5973944030702114
LSTM EMAp,-0.548902802169323
LSTM EMAp,-4.844810163602233
LSTM EMAp,-0.12162385508418083
LSTM EMAp,-1.5826327675022185
LSTM EMAp,1.6221036724746227
LSTM EMAp,2.393223980441689
LSTM EMAp,3.1287779845297337
LSTM EMAp,1.538329154253006
LSTM EMAp,1.0406242087483406
LSTM EMAp,0.5978916175663471
LSTM EMAp,2.57947339117527
LSTM EMAp,4.564506240189076
LSTM EMAp,8.606991492211819
LSTM EMAp,7.380027040839195
LSTM EMAp,8.042739264667034
LSTM EMAp,4.844316400587559
LSTM EMAp,7.808503478765488
LSTM EMAp,5.4606084153056145
LSTM EMAp,10.030941031873226
LSTM EMAp,8.219932153820992
LSTM EMAp,8.167240433394907
LSTM EMAp,5.990757934749126
LSTM EMAp,3.882995929569006
LSTM EMAp,5.223717223852873
LSTM EMAp,2.99544907361269
LSTM EMAp,1.667229674756527
LSTM EMAp,0.2160368664190171
LSTM EMAp,1.1926712775602937
LSTM EMAp,-1.1700831297785044
LSTM EMAp,0.2640417048241943
LSTM EMAp,-1.8110866202041507
LSTM EMAp,-1.9105347943259403
LSTM EMAp,0.0925321890972554
LSTM EMAp,0.0708207619609311
LSTM EMAp,-0.8282567148562521
LSTM EMAp,0.0682351166033186
LSTM EMAp,-2.959655407932587
LSTM EMAp,0.0311156145180575
LSTM EMAp,-0.9760313202277758
LSTM EMAp,0.0551933831884525
LSTM EMAp,0.0584666517097502
LSTM EMAp,-0.9745916342944839
LSTM EMAp,-0.9320137168979273
LSTM EMAp,0.0255500021885382
LSTM EMAp,-81.78014745005203
LSTM EMAp,-92.94680725334183
LSTM EMAp,-92.34656559549694
LSTM EMAp,-121.36393666450385
LSTM EMAp,-112.95869588901405
LSTM EMAp,-118.66671808624233
LSTM EMAp,-87.360905880254
LSTM EMAp,-72.01710893312702
LSTM EMAp,-52.91810299703502
LSTM EMAp,-68.2461785216874
LSTM EMAp,-88.77952164015733
LSTM EMAp,-106.85161268264346
LSTM EMAp,-49.86960600450402
LSTM EMAp,-32.38990935240872
LSTM EMAp,-22.373294569086283
LSTM EMAp,16.879769946448505
LSTM EMAp,75.78966837376359
LSTM EMAp,303.81221897155046
LSTM EMAp,543.5188331156969
LSTM EMAp,500.29019156470895
LSTM EMAp,488.32352878153324
LSTM EMAp,787.2395252808928
LSTM EMAp,593.5294156968594
LSTM EMAp,271.1416197642684
LSTM EMAp,288.7945061996579
LSTM EMAp,311.43754959106445
LSTM EMAp,157.58987545222044
LSTM EMAp,131.70285412296653
LSTM EMAp,101.55375771597028
LSTM EMAp,51.48907535523176
LSTM EMAp,95.82668498903513
LSTM EMAp,-87.11206765659153
LSTM EMAp,-160.17248284909874
LSTM EMAp,-157.05736222164705
LSTM EMAp,-94.55196167877875
LSTM EMAp,-42.817484956467524
LSTM EMAp,-26.981155587127432
LSTM EMAp,-22.5330759070348
LSTM EMAp,-21.100428433681373
LSTM EMAp,-18.302452656032983
LSTM EMAp,-4.261377907940187
LSTM EMAp,-8.809963679465
LSTM EMAp,-10.662013358465629
LSTM EMAp,-9.322256382845808
LSTM EMAp,-12.547679891780717
LSTM EMAp,-17.43148404807289
LSTM EMAp,-21.656112738790398
LSTM EMAp,-22.212111466476927
LSTM EMAp,-14.798971754527884
LSTM EMAp,-26.094979068140674
LSTM EMAp,-32.63560972578853
LSTM EMAp,-37.94495828459185
LSTM EMAp,-16.76570782973431
LSTM EMAp,-19.698139397252817
LSTM EMAp,-24.704771938879276
LSTM EMAp,-26.67231358232675
LSTM EMAp,-15.61807531301747
LSTM EMAp,-18.5696489228867
LSTM EMAp,-17.468172794149723
LSTM EMAp,-21.085433157277294
LSTM EMAp,-27.855781632475555
LSTM EMAp,-17.57130234106444
LSTM EMAp,-22.65733984601684
LSTM EMAp,-20.954552307375707
LSTM EMAp,-26.738731553778052
LSTM EMAp,-26.846214973833412
LSTM EMAp,-21.40318752080202
LSTM EMAp,-22.732043707743284
LSTM EMAp,-20.89587154611945
LSTM EMAp,33.87043546885252
LSTM EMAp,51.26282487809658
LSTM EMAp,7.058464616537094
LSTM EMAp,4.136526972055435
LSTM EMAp,31.323114067316084
LSTM EMAp,-32.66670548915863
LSTM EMAp,-270.4628269523382
LSTM EMAp,-283.0122539103031
LSTM EMAp,-226.21179176867008
LSTM EMAp,-229.74085561931133
LSTM EMAp,-162.06749671697617
LSTM EMAp,-342.6348051726818
LSTM EMAp,-180.90397690236568
LSTM EMAp,-94.48268893361092
LSTM EMAp,-124.69154262542725
LSTM EMAp,-131.8059266731143
LSTM EMAp,-92.30678077414632
LSTM EMAp,-84.66388516500592
LSTM EMAp,-46.128429889678955
LSTM EMAp,-18.999651558697224
LSTM EMAp,-21.664053501561284
LSTM EMAp,-12.326801702845842
LSTM EMAp,-9.811962285544723
LSTM EMAp,-7.4656380587257445
LSTM EMAp,-10.469237918034196
LSTM EMAp,-8.9870697890874
LSTM EMAp,-11.742684499244206
LSTM EMAp,-5.378112040576525
LSTM EMAp,-16.51915038767038
LSTM EMAp,-12.573608613223769
LSTM EMAp,-15.50456772907637
LSTM EMAp,-10.530347957334016
LSTM EMAp,-12.75828954964527
LSTM EMAp,-12.711747734691016
LSTM EMAp,-12.591282380220946
LSTM EMAp,-66.28960508332239
LSTM EMAp,-97.1245384523645
LSTM EMAp,-112.38002124450577
LSTM EMAp,-74.92559890862321
LSTM EMAp,-69.45139824150829
LSTM EMAp,-78.61693695068243
LSTM EMAp,-93.90870716643985
LSTM EMAp,-88.25280976109207
LSTM EMAp,-99.74113726662472
LSTM EMAp,-104.26492152479477
LSTM EMAp,-97.76856863312423
LSTM EMAp,-118.0929187303409
LSTM EMAp,-105.70388047886081
LSTM EMAp,-114.02112089889124
LSTM EMAp,-134.2382586626336
LSTM EMAp,-69.12719682976604
LSTM EMAp,-62.88147429190576
LSTM EMAp,-64.32169460505247
LSTM EMAp,-49.91935060545802
LSTM EMAp,-44.40824231132868
LSTM EMAp,-92.63873992860317
LSTM EMAp,-46.86361471563578
LSTM EMAp,-20.93814104795456
LSTM EMAp,62.5363629758358
LSTM EMAp,185.4527080208063
LSTM EMAp,237.89656165242195
LSTM EMAp,307.63987693190575
LSTM EMAp,272.6027034968138
LSTM EMAp,121.5112566202879
LSTM EMAp,229.8351907581091
LSTM EMAp,220.8776135146618
LSTM EMAp,27.04818870127201
LSTM EMAp,-30.42510574683547
LSTM EMAp,1.663814269006238
LSTM EMAp,-36.0654363501817
LSTM EMAp,-38.0450136885047
LSTM EMAp,7.4670473942533135
LSTM EMAp,-14.640332268550992
LSTM EMAp,-6.658726975787431
LSTM EMAp,-18.316904016770422
LSTM EMAp,-18.682065853266977
LSTM EMAp,-28.584086309652776
LSTM EMAp,-18.462241888570134
LSTM EMAp,-16.384743915637955
LSTM EMAp,-18.652310697973007
LSTM EMAp,-26.37386294658063
LSTM EMAp,-16.93888439476723
LSTM EMAp,-21.001032815111103
LSTM EMAp,-29.713983194262255
LSTM EMAp,-44.03787222618121
LSTM EMAp,-48.26335063543229
LSTM EMAp,-26.708040792145766
LSTM EMAp,-86.29840124025941
LSTM EMAp,-86.13928363844752
LSTM EMAp,-134.59605534002185
LSTM EMAp,-160.31636967137456
LSTM EMAp,-160.0235414803028
LSTM EMAp,-230.12483612075448
LSTM EMAp,-270.16020914912224
LSTM EMAp,-226.75282000005245
LSTM EMAp,-243.75950605422258
LSTM EMAp,-246.63377582281828
LSTM EMAp,-190.57186082936823
LSTM EMAp,-190.2768236026168
LSTM EMAp,-150.32740418612957
LSTM EMAp,-190.17135034501553
LSTM EMAp,-277.57052832841873
LSTM EMAp,-323.00927360355854
LSTM EMAp,-242.5915845930576
LSTM EMAp,-253.70891413092613
LSTM EMAp,-274.6019102036953
LSTM EMAp,-229.8942443728447
LSTM EMAp,-227.8040811121464
LSTM EMAp,-216.9743639230728
LSTM EMAp,-207.55326974391937
LSTM EMAp,-263.3791834414005
LSTM EMAp,-236.1641039550304
LSTM EMAp,-325.0346092581749
LSTM EMAp,-333.8481565415859
LSTM EMAp,-281.9652732610703
LSTM EMAp,-420.69743379950523
LSTM EMAp,-473.9320234954357
LSTM EMAp,-402.1002768278122
LSTM EMAp,-310.8490529060364
LSTM EMAp,-392.57363018393517
LSTM EMAp,-322.98978231847286
LSTM EMAp,-293.3187966644764
LSTM EMAp,-315.0881467908621
LSTM EMAp,-319.9699870198965
LSTM EMAp,-265.0572967901826
LSTM EMAp,-221.83439607918262
LSTM EMAp,-173.09770603477955
LSTM EMAp,-187.04193549230695
LSTM EMAp,-173.54393852502108
LSTM EMAp,-121.77931585535407
LSTM EMAp,-60.10462750121951
LSTM EMAp,-101.719607103616
LSTM EMAp,-122.41590731218457
LSTM EMAp,-118.49138511531055
LSTM EMAp,-100.03239754028618
LSTM EMAp,-89.87613555788994
LSTM EMAp,-133.60072019696236
LSTM EMAp,-192.3795689381659
LSTM EMAp,-205.16165385767817
LSTM EMAp,-0.9140373003319838
LSTM EMAp,-0.9304676734027453
LSTM EMAp,0.218314987141639
LSTM EMAp,0.0694276017020456
LSTM EMAp,0.1793386362260207
LSTM EMAp,-0.8432786180637777
LSTM EMAp,-0.7615855163894594
LSTM EMAp,0.6408151681534946
LSTM EMAp,0.3425674000754952
LSTM EMAp,0.4119996726512909
LSTM EMAp,0.2649720152840018
LSTM EMAp,0.0775679005892016
LSTM EMAp,1.340277404524386
LSTM EMAp,-1.3027140190824866
LSTM EMAp,-1.2136329393833876
LSTM EMAp,-0.550432812422514
LSTM EMAp,-7.674683950841427
LSTM EMAp,-3.9242844823747873
LSTM EMAp,2.898527827113867
LSTM EMAp,1.5792946591973305
LSTM EMAp,1.8220302872359753
LSTM EMAp,4.232718247920275
LSTM EMAp,2.3881542086601257
LSTM EMAp,2.0098540484905243
LSTM EMAp,3.4178920835256577
LSTM EMAp,5.0510547533631325
LSTM EMAp,4.2860187962651235
LSTM EMAp,8.951952554285526
LSTM EMAp,-10.069872722029686
LSTM EMAp,0.46635138988494873
LSTM EMAp,-1.3060247227549553
LSTM EMAp,-8.076844956725836
LSTM EMAp,-2.760974869132042
LSTM EMAp,-0.4117393512278795
LSTM EMAp,-1.6092498376965518
LSTM EMAp,-4.060041209682822
LSTM EMAp,-1.8494505863636732
LSTM EMAp,-3.0125946793705225
LSTM EMAp,-0.19221088523045182
LSTM EMAp,-2.601827663136646
LSTM EMAp,-4.374043422285467
LSTM EMAp,0.2898859116248786
LSTM EMAp,-1.7271033143624663
LSTM EMAp,0.2841590554453432
LSTM EMAp,0.3120455867610872
LSTM EMAp,-0.8539659293601289
LSTM EMAp,0.2087710378691554
LSTM EMAp,-0.7575424669776112
LSTM EMAp,-1.8115739692002535
LSTM EMAp,0.1536121807293966
LSTM EMAp,-0.8910252115456387
LSTM EMAp,0.1975637901341542
LSTM EMAp,-0.92266148282215
LSTM EMAp,-2.912449605486472
LSTM EMAp,-15.87552774202777
LSTM EMAp,-12.76798331036116
LSTM EMAp,-11.927090773922828
LSTM EMAp,-12.808765119989403
LSTM EMAp,-9.62054913668544
LSTM EMAp,-3.4816773015772924
LSTM EMAp,-7.6611872450012015
LSTM EMAp,-11.514759063284146
LSTM EMAp,0.1560650934334262
LSTM EMAp,-2.779421620303765
LSTM EMAp,-19.401248787296936
LSTM EMAp,-23.798093976220116
LSTM EMAp,-9.836396330501884
LSTM EMAp,-22.874128597788513
LSTM EMAp,-2.7276014322414994
LSTM EMAp,-8.022635550238192
LSTM EMAp,-20.605573907494545
LSTM EMAp,-10.352806785143912
LSTM EMAp,-14.094415892846882
LSTM EMAp,-15.621184783056378
LSTM EMAp,0.7512166351079976
LSTM EMAp,6.325222438201308
LSTM EMAp,-5.612208794802427
LSTM EMAp,-14.378936424851418
LSTM EMAp,50.402369666844606
LSTM EMAp,21.76203018426895
LSTM EMAp,22.902019284665585
LSTM EMAp,61.0337486602366
LSTM EMAp,46.71040837466717
LSTM EMAp,61.763203755021095
LSTM EMAp,38.86557788029313
LSTM EMAp,44.59280965477228
LSTM EMAp,32.03424713388085
LSTM EMAp,18.06786399334669
LSTM EMAp,15.791619809344411
LSTM EMAp,9.466334605589507
LSTM EMAp,8.507280447520316
LSTM EMAp,1.4837061492726207
LSTM EMAp,4.330851345788688
LSTM EMAp,-0.7071531554101966
LSTM EMAp,-0.22825769369956106
LSTM EMAp,-2.923328309203498
LSTM EMAp,-1.1703281135996804
LSTM EMAp,-6.884664265206084
LSTM EMAp,-12.497318282577908
LSTM EMAp,-10.754281929926947
LSTM EMAp,-8.33859228345682
LSTM EMAp,-6.590985465358244
LSTM EMAp,-6.726589500132832
LSTM EMAp,-8.6397134019644
XGB log1p,-16.05580997467041
XGB log1p,-9.193987846374512
XGB log1p,-15.822891235351562
XGB log1p,-32.027642250061035
XGB log1p,-23.763911247253418
XGB log1p,-55.81445789337158
XGB log1p,-59.54427719116211
XGB log1p,-62.82760524749756
XGB log1p,-103.3316125869751
XGB log1p,-169.4850254058838
XGB log1p,-187.55402660369873
XGB log1p,-208.7035894393921
XGB log1p,-193.2347526550293
XGB log1p,-179.52622890472412
XGB log1p,-168.85798931121826
XGB log1p,-129.61159324645996
XGB log1p,-212.47230052947998
XGB log1p,-233.83426475524902
XGB log1p,-145.29687118530273
XGB log1p,-155.8843822479248
XGB log1p,-140.9344892501831
XGB log1p,-100.84686470031738
XGB log1p,-95.67493534088135
XGB log1p,-78.76486206054688
XGB log1p,-59.39052677154541
XGB log1p,-58.33723831176758
XGB log1p,-46.85176658630371
XGB log1p,-43.49024677276611
XGB log1p,-54.083011627197266
XGB log1p,-60.22813892364502
XGB log1p,-33.56912612915039
XGB log1p,-21.16197156906128
XGB log1p,-27.43355941772461
XGB log1p,-25.087734699249268
XGB log1p,-18.95892906188965
XGB log1p,-16.426761627197266
XGB log1p,-36.75075674057007
XGB log1p,-24.263829708099365
XGB log1p,-18.14303731918335
XGB log1p,-29.89903974533081
XGB log1p,-14.644872188568115
XGB log1p,-13.838042259216309
XGB log1p,-16.27199077606201
XGB log1p,-4.638246536254883
XGB log1p,-11.678547859191895
XGB log1p,-6.609856605529785
XGB log1p,-13.617259502410889
XGB log1p,-7.620388507843018
XGB log1p,-6.26444149017334
XGB log1p,-7.020241737365723
XGB log1p,-5.352371692657471
XGB log1p,-2.83707332611084
XGB log1p,-2.7254257202148438
XGB log1p,-1.6556148529052734
XGB log1p,-3.847972869873047
XGB log1p,3.436774253845215
XGB log1p,-7.742234230041504
XGB log1p,-2.6431589126586914
XGB log1p,-20.029501914978027
XGB log1p,-21.16283416748047
XGB log1p,-46.44198226928711
XGB log1p,-55.444400787353516
XGB log1p,-57.738304138183594
XGB log1p,-69.34352684020996
XGB log1p,-124.91131019592285
XGB log1p,-128.78765487670898
XGB log1p,-145.92133903503418
XGB log1p,-212.79722785949707
XGB log1p,-221.79722785949707
XGB log1p,-297.79722785949707
XGB log1p,-256.8973197937012
XGB log1p,-295.47658920288086
XGB log1p,-261.35909843444824
XGB log1p,-175.60184288024902
XGB log1p,-187.4625244140625
XGB log1p,-216.8889675140381
XGB log1p,-159.7273712158203
XGB log1p,-89.24813461303711
XGB log1p,-72.7201156616211
XGB log1p,-69.32742691040039
XGB log1p,-64.84543418884277
XGB log1p,-49.29281044006348
XGB log1p,-57.10066032409668
XGB log1p,-59.5429744720459
XGB log1p,-34.91652488708496
XGB log1p,-31.244604110717773
XGB log1p,-31.708903312683105
XGB log1p,-10.861156463623047
XGB log1p,-15.463082313537598
XGB log1p,-17.08725929260254
XGB log1p,-2.1899003982543945
XGB log1p,-5.696416854858398
XGB log1p,-4.2446699142456055
XGB log1p,-18.206788063049316
XGB log1p,-6.22770357131958
XGB log1p,-13.077579021453857
XGB log1p,-3.2488527297973633
XGB log1p,-2.9447855949401855
XGB log1p,-2.355526924133301
XGB log1p,-5.727530002593994
XGB log1p,-6.68806791305542
XGB log1p,-9.204484939575195
XGB log1p,-11.608384609222412
XGB log1p,-28.23619508743286
XGB log1p,2.5171775817871094
XGB log1p,1.649336338043213
XGB log1p,1.6017677783966064
XGB log1p,2.354475975036621
XGB log1p,2.501791000366211
XGB log1p,2.1110963821411133
XGB log1p,-3.703571319580078
XGB log1p,7.145044803619385
XGB log1p,5.015726089477539
XGB log1p,1.574737548828125
XGB log1p,6.772027015686035
XGB log1p,4.365217685699463
XGB log1p,5.6080169677734375
XGB log1p,6.862673282623291
XGB log1p,5.420146465301514
XGB log1p,4.834690093994141
XGB log1p,3.5912399291992188
XGB log1p,1.4920401573181152
XGB log1p,3.319211483001709
XGB log1p,4.240918159484863
XGB log1p,5.5319600105285645
XGB log1p,6.165215492248535
XGB log1p,4.705187797546387
XGB log1p,2.5458483695983887
XGB log1p,5.378994941711426
XGB log1p,1.5583066940307617
XGB log1p,5.78749942779541
XGB log1p,3.7091808319091797
XGB log1p,4.112651824951172
XGB log1p,3.2180657386779785
XGB log1p,3.331728935241699
XGB log1p,4.194516181945801
XGB log1p,3.2007579803466797
XGB log1p,3.5039639472961426
XGB log1p,4.107881546020508
XGB log1p,5.196170806884766
XGB log1p,2.708433151245117
XGB log1p,3.8817577362060547
XGB log1p,2.477367877960205
XGB log1p,0.932612419128418
XGB log1p,2.8058438301086426
XGB log1p,2.779977321624756
XGB log1p,1.438110589981079
XGB log1p,2.522050142288208
XGB log1p,-0.5030813217163086
XGB log1p,2.440976619720459
XGB log1p,1.4133684635162354
XGB log1p,2.2193782329559326
XGB log1p,3.290700912475586
XGB log1p,1.1456739902496338
XGB log1p,1.4086196422576904
XGB log1p,2.2077198028564453
XGB log1p,3.208983898162842
XGB log1p,3.161252737045288
XGB log1p,1.5435400009155273
XGB log1p,3.2106270790100098
XGB log1p,3.533144950866699
XGB log1p,5.082436561584473
XGB log1p,3.5764048099517822
XGB log1p,3.6169633865356445
XGB log1p,2.911907196044922
XGB log1p,3.4662671089172363
XGB log1p,2.8689305782318115
XGB log1p,3.3153486251831055
XGB log1p,3.7793502807617188
XGB log1p,2.973601818084717
XGB log1p,1.7101469039916992
XGB log1p,2.3178858757019043
XGB log1p,4.556940078735352
XGB log1p,1.8932528495788574
XGB log1p,2.852168560028076
XGB log1p,4.938765525817871
XGB log1p,8.410416603088379
XGB log1p,8.876740455627441
XGB log1p,8.567033767700195
XGB log1p,8.059774398803711
XGB log1p,6.047220230102539
XGB log1p,6.9611005783081055
XGB log1p,9.61649227142334
XGB log1p,5.461878776550293
XGB log1p,7.494351387023926
XGB log1p,11.30901050567627
XGB log1p,7.855525970458984
XGB log1p,6.676261901855469
XGB log1p,11.823241233825684
XGB log1p,6.287121772766113
XGB log1p,9.213225364685059
XGB log1p,5.371945381164551
XGB log1p,6.743492603302002
XGB log1p,4.045023441314697
XGB log1p,6.0568013191223145
XGB log1p,-1.1011390686035156
XGB log1p,6.668417930603027
XGB log1p,4.9396772384643555
XGB log1p,5.610787391662598
XGB log1p,3.4800896644592285
XGB log1p,2.403386116027832
XGB log1p,4.479056358337402
XGB log1p,3.960998773574829
XGB log1p,3.768710136413574
XGB log1p,3.5453667640686035
XGB log1p,2.463275909423828
XGB log1p,1.8629753589630127
XGB log1p,1.4626655578613281
XGB log1p,-2.6216511726379395
XGB log1p,-9.723052501678467
XGB log1p,-15.46750020980835
XGB log1p,-5.350996971130371
XGB log1p,-11.944580078125
XGB log1p,-17.0493426322937
XGB log1p,-20.017573833465576
XGB log1p,-14.409266471862793
XGB log1p,-5.139458179473877
XGB log1p,-0.5274009704589844
XGB log1p,4.383795738220215
XGB log1p,6.620556831359863
XGB log1p,-5.612017631530762
XGB log1p,-16.20775556564331
XGB log1p,-23.480841636657715
XGB log1p,-29.259894371032715
XGB log1p,-22.76571798324585
XGB log1p,-27.077682495117188
XGB log1p,-18.538186073303223
XGB log1p,-42.51930475234985
XGB log1p,-21.466628551483154
XGB log1p,-38.01825666427612
XGB log1p,-37.63033390045166
XGB log1p,-44.67017412185669
XGB log1p,-27.144492149353027
XGB log1p,-46.094287395477295
XGB log1p,-49.97076225280762
XGB log1p,-14.985987663269043
XGB log1p,-37.72183132171631
XGB log1p,-37.87681007385254
XGB log1p,-37.803226470947266
XGB log1p,-64.75037908554077
XGB log1p,-50.434224128723145
XGB log1p,-42.225844383239746
XGB log1p,-56.40615272521973
XGB log1p,-61.10689973831177
XGB log1p,-46.025554180145264
XGB log1p,-17.298053741455078
XGB log1p,-31.988554000854492
XGB log1p,-43.40095233917236
XGB log1p,-22.21475124359131
XGB log1p,-20.32426357269287
XGB log1p,-17.376834869384766
XGB log1p,-22.36003875732422
XGB log1p,-23.24397039413452
XGB log1p,-31.842515468597412
XGB log1p,-26.36090087890625
XGB log1p,-12.639002799987793
XGB log1p,-12.604666233062744
XGB log1p,-28.16655206680298
XGB log1p,-5.808312892913818
XGB log1p,-14.39104175567627
XGB log1p,-2.5382041931152344
XGB log1p,-18.430420875549316
XGB log1p,-8.365597248077393
XGB log1p,-21.39119291305542
XGB log1p,-20.066582202911377
XGB log1p,-16.829428672790527
XGB log1p,-28.821496963500977
