model,residual
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),18.5
Baseline (mediana histórica),21.0
Baseline (mediana histórica),44.0
Baseline (mediana histórica),-20.0
Baseline (mediana histórica),-113.5
Baseline (mediana histórica),-177.5
Baseline (mediana histórica),-159.5
Baseline (mediana histórica),-78.5
Baseline (mediana histórica),-17.0
Baseline (mediana histórica),-24.0
Baseline (mediana histórica),-92.5
Baseline (mediana histórica),-112.0
Baseline (mediana histórica),-119.0
Baseline (mediana histórica),10.5
Baseline (mediana histórica),5.5
Baseline (mediana histórica),13.0
Baseline (mediana histórica),9.5
Baseline (mediana histórica),1.0
Baseline (mediana histórica),12.5
Baseline (mediana histórica),16.0
Baseline (mediana histórica),4.5
Baseline (mediana histórica),15.5
Baseline (mediana histórica),15.0
Baseline (mediana histórica),13.5
Baseline (mediana histórica),2.5
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),6.0
Baseline (mediana histórica),6.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),4.0
Baseline (mediana histórica),8.0
Baseline (mediana histórica),8.0
Baseline (mediana histórica),11.0
Baseline (mediana histórica),35.0
Baseline (mediana histórica),29.0
Baseline (mediana histórica),24.0
Baseline (mediana histórica),34.0
Baseline (mediana histórica),17.0
Baseline (mediana histórica),40.0
Baseline (mediana histórica),40.0
Baseline (mediana histórica),34.0
Baseline (mediana histórica),29.0
Baseline (mediana histórica),35.0
Baseline (mediana histórica),44.0
Baseline (mediana histórica),45.0
Baseline (mediana histórica),21.0
Baseline (mediana histórica),16.5
Baseline (mediana histórica),25.0
Baseline (mediana histórica),21.5
Baseline (mediana histórica),26.0
Baseline (mediana histórica),21.0
Baseline (mediana histórica),21.0
Baseline (mediana histórica),19.0
Baseline (mediana histórica),10.0
Baseline (mediana histórica),-3.5
Baseline (mediana histórica),14.5
Baseline (mediana histórica),18.5
Baseline (mediana histórica),8.5
Baseline (mediana histórica),10.5
Baseline (mediana histórica),7.0
Baseline (mediana histórica),-4.5
Baseline (mediana histórica),-104.5
Baseline (mediana histórica),-124.0
Baseline (mediana histórica),-115.0
Baseline (mediana histórica),-148.0
Baseline (mediana histórica),-153.5
Baseline (mediana histórica),-135.0
Baseline (mediana histórica),-166.5
Baseline (mediana histórica),-176.5
Baseline (mediana histórica),-187.5
Baseline (mediana histórica),-213.0
Baseline (mediana histórica),-266.5
Baseline (mediana histórica),-163.5
Baseline (mediana histórica),-45.0
Baseline (mediana histórica),-12.0
Baseline (mediana histórica),-62.0
Baseline (mediana histórica),-182.0
Baseline (mediana histórica),47.0
Baseline (mediana histórica),17.0
Baseline (mediana histórica),63.0
Baseline (mediana histórica),41.0
Baseline (mediana histórica),385.0
Baseline (mediana histórica),469.0
Baseline (mediana histórica),482.0
Baseline (mediana histórica),530.0
Baseline (mediana histórica),606.0
Baseline (mediana histórica),764.0
Baseline (mediana histórica),609.0
Baseline (mediana histórica),704.0
Baseline (mediana histórica),621.0
Baseline (mediana histórica),694.0
Baseline (mediana histórica),507.0
Baseline (mediana histórica),537.0
Baseline (mediana histórica),94.0
Baseline (mediana histórica),284.0
Baseline (mediana histórica),-66.0
Baseline (mediana histórica),-59.0
Baseline (mediana histórica),60.0
Baseline (mediana histórica),108.0
Baseline (mediana histórica),-40.0
Baseline (mediana histórica),-16.5
Baseline (mediana histórica),-83.0
Baseline (mediana histórica),-131.0
Baseline (mediana histórica),-60.5
Baseline (mediana histórica),-64.0
Baseline (mediana histórica),-83.5
Baseline (mediana histórica),-131.0
Baseline (mediana histórica),-163.5
Baseline (mediana histórica),-139.5
Baseline (mediana histórica),-133.5
Baseline (mediana histórica),-210.0
Baseline (mediana histórica),-134.5
Baseline (mediana histórica),-148.0
Baseline (mediana histórica),-688.0
Baseline (mediana histórica),-653.0
Baseline (mediana histórica),-807.0
Baseline (mediana histórica),-921.5
Baseline (mediana histórica),-1090.0
Baseline (mediana histórica),-1257.5
Baseline (mediana histórica),-1657.0
Baseline (mediana histórica),-1839.0
Baseline (mediana histórica),-2042.5
Baseline (mediana histórica),-2215.5
Baseline (mediana histórica),-1878.5
Baseline (mediana histórica),-1342.0
Baseline (mediana histórica),-1518.0
Baseline (mediana histórica),-2160.0
Baseline (mediana histórica),-2945.0
Baseline (mediana histórica),-3922.0
Baseline (mediana histórica),-3873.0
Baseline (mediana histórica),-4887.0
Baseline (mediana histórica),-5242.0
Baseline (mediana histórica),-5485.0
Baseline (mediana histórica),-4054.0
Baseline (mediana histórica),-3371.0
Baseline (mediana histórica),-3738.0
Baseline (mediana histórica),-4162.0
Baseline (mediana histórica),-3461.0
Baseline (mediana histórica),-2610.0
Baseline (mediana histórica),-1171.0
Baseline (mediana histórica),50.0
Baseline (mediana histórica),-1026.0
Baseline (mediana histórica),255.0
Baseline (mediana histórica),-577.0
Baseline (mediana histórica),-1196.0
Baseline (mediana histórica),-1482.0
Baseline (mediana histórica),-588.0
Baseline (mediana histórica),-1321.0
Baseline (mediana histórica),-942.0
Baseline (mediana histórica),-502.0
Baseline (mediana histórica),-526.0
Baseline (mediana histórica),-481.5
Baseline (mediana histórica),-427.5
Baseline (mediana histórica),-342.0
Baseline (mediana histórica),-399.5
Baseline (mediana histórica),-331.5
Baseline (mediana histórica),-309.5
Baseline (mediana histórica),-349.0
Baseline (mediana histórica),-446.5
Baseline (mediana histórica),-476.0
Baseline (mediana histórica),-528.0
Baseline (mediana histórica),-651.0
Baseline (mediana histórica),-650.0
Baseline (mediana histórica),-701.0
Baseline (mediana histórica),-800.5
Baseline (mediana histórica),-260.5
Baseline (mediana histórica),-225.0
Baseline (mediana histórica),-306.0
Baseline (mediana histórica),-286.5
Baseline (mediana histórica),-301.0
Baseline (mediana histórica),-197.5
Baseline (mediana histórica),-153.0
Baseline (mediana histórica),-194.0
Baseline (mediana histórica),-161.5
Baseline (mediana histórica),-217.0
Baseline (mediana histórica),-130.5
Baseline (mediana histórica),-124.0
Baseline (mediana histórica),-261.0
Baseline (mediana histórica),-365.0
Baseline (mediana histórica),-392.0
Baseline (mediana histórica),-542.0
Baseline (mediana histórica),-790.0
Baseline (mediana histórica),-1435.0
Baseline (mediana histórica),-1649.0
Baseline (mediana histórica),-1100.0
Baseline (mediana histórica),-554.0
Baseline (mediana histórica),-719.0
Baseline (mediana histórica),-608.0
Baseline (mediana histórica),-326.0
Baseline (mediana histórica),-21.0
Baseline (mediana histórica),172.0
Baseline (mediana histórica),175.0
Baseline (mediana histórica),560.0
Baseline (mediana histórica),528.0
Baseline (mediana histórica),868.0
Baseline (mediana histórica),891.0
Baseline (mediana histórica),585.0
Baseline (mediana histórica),463.0
Baseline (mediana histórica),440.0
Baseline (mediana histórica),344.0
Baseline (mediana histórica),350.0
Baseline (mediana histórica),319.0
Baseline (mediana histórica),175.5
Baseline (mediana histórica),194.0
Baseline (mediana histórica),115.0
Baseline (mediana histórica),69.0
Baseline (mediana histórica),22.0
Baseline (mediana histórica),32.0
Baseline (mediana histórica),7.0
Baseline (mediana histórica),-24.0
Baseline (mediana histórica),-62.0
Baseline (mediana histórica),-39.5
Baseline (mediana histórica),-39.5
Baseline (mediana histórica),-45.5
Baseline (mediana histórica),-61.0
Baseline (mediana histórica),-33.5
Baseline (mediana histórica),-37.5
Baseline (mediana histórica),-2537.5
Baseline (mediana histórica),-2890.5
Baseline (mediana histórica),-2811.0
Baseline (mediana histórica),-3143.5
Baseline (mediana histórica),-3106.0
Baseline (mediana histórica),-3518.0
Baseline (mediana histórica),-4401.5
Baseline (mediana histórica),-5052.5
Baseline (mediana histórica),-6491.0
Baseline (mediana histórica),-8179.0
Baseline (mediana histórica),-8360.5
Baseline (mediana histórica),-10275.0
Baseline (mediana histórica),-17895.0
Baseline (mediana histórica),-22452.0
Baseline (mediana histórica),-25733.0
Baseline (mediana histórica),-30418.0
Baseline (mediana histórica),-33512.0
Baseline (mediana histórica),-31640.0
Baseline (mediana histórica),-36367.0
Baseline (mediana histórica),-38757.0
Baseline (mediana histórica),-38581.0
Baseline (mediana histórica),-45507.0
Baseline (mediana histórica),-49300.0
Baseline (mediana histórica),-51911.0
Baseline (mediana histórica),-43901.0
Baseline (mediana histórica),-39188.0
Baseline (mediana histórica),-36833.0
Baseline (mediana histórica),-27896.0
Baseline (mediana histórica),-28790.0
Baseline (mediana histórica),-24946.0
Baseline (mediana histórica),-23284.0
Baseline (mediana histórica),-19583.0
Baseline (mediana histórica),-16923.0
Baseline (mediana histórica),-12668.0
Baseline (mediana histórica),-8606.0
Baseline (mediana histórica),-5552.0
Baseline (mediana histórica),-3628.0
Baseline (mediana histórica),-3311.0
Baseline (mediana histórica),-2543.5
Baseline (mediana histórica),-1919.0
Baseline (mediana histórica),-1809.5
Baseline (mediana histórica),-1533.0
Baseline (mediana histórica),-1275.0
Baseline (mediana histórica),-1263.0
Baseline (mediana histórica),-1153.0
Baseline (mediana histórica),-1443.5
Baseline (mediana histórica),-1417.0
Baseline (mediana histórica),-1556.0
Baseline (mediana histórica),-1765.0
Baseline (mediana histórica),-1781.5
Baseline (mediana histórica),-1726.5
Baseline (mediana histórica),-2065.0
Baseline (mediana histórica),-420.5
Baseline (mediana histórica),-481.5
Baseline (mediana histórica),-530.5
Baseline (mediana histórica),-592.5
Baseline (mediana histórica),-551.5
Baseline (mediana histórica),-596.5
Baseline (mediana histórica),-669.0
Baseline (mediana histórica),-638.0
Baseline (mediana histórica),-575.5
Baseline (mediana histórica),-524.0
Baseline (mediana histórica),-522.0
Baseline (mediana histórica),-583.5
Baseline (mediana histórica),-906.0
Baseline (mediana histórica),-1092.0
Baseline (mediana histórica),-1227.0
Baseline (mediana histórica),-1504.0
Baseline (mediana histórica),-1520.0
Baseline (mediana histórica),-1742.0
Baseline (mediana histórica),-2543.0
Baseline (mediana histórica),-3272.0
Baseline (mediana histórica),-3297.0
Baseline (mediana histórica),-4102.0
Baseline (mediana histórica),-4523.0
Baseline (mediana histórica),-4570.0
Baseline (mediana histórica),-4957.0
Baseline (mediana histórica),-5097.0
Baseline (mediana histórica),-4588.0
Baseline (mediana histórica),-3052.0
Baseline (mediana histórica),-3812.0
Baseline (mediana histórica),-3042.0
Baseline (mediana histórica),-3503.0
Baseline (mediana histórica),-3359.0
Baseline (mediana histórica),-3034.0
Baseline (mediana histórica),-2165.0
Baseline (mediana histórica),-1053.0
Baseline (mediana histórica),-655.0
Baseline (mediana histórica),-382.0
Baseline (mediana histórica),-341.5
Baseline (mediana histórica),-232.0
Baseline (mediana histórica),-228.0
Baseline (mediana histórica),-161.0
Baseline (mediana histórica),-153.5
Baseline (mediana histórica),-132.0
Baseline (mediana histórica),-109.0
Baseline (mediana histórica),-106.0
Baseline (mediana histórica),-153.0
Baseline (mediana histórica),-151.5
Baseline (mediana histórica),-183.5
Baseline (mediana histórica),-190.5
Baseline (mediana histórica),-263.0
Baseline (mediana histórica),-250.5
Baseline (mediana histórica),-259.0
Baseline (mediana histórica),-135.0
Baseline (mediana histórica),-138.5
Baseline (mediana histórica),-139.5
Baseline (mediana histórica),-171.5
Baseline (mediana histórica),-174.0
Baseline (mediana histórica),-180.5
Baseline (mediana histórica),-180.0
Baseline (mediana histórica),-160.0
Baseline (mediana histórica),-275.5
Baseline (mediana histórica),-386.0
Baseline (mediana histórica),-304.0
Baseline (mediana histórica),-371.0
Baseline (mediana histórica),-415.0
Baseline (mediana histórica),-352.0
Baseline (mediana histórica),-377.0
Baseline (mediana histórica),-397.0
Baseline (mediana histórica),-386.0
Baseline (mediana histórica),-351.0
Baseline (mediana histórica),-388.0
Baseline (mediana histórica),-476.0
Baseline (mediana histórica),-493.0
Baseline (mediana histórica),-665.0
Baseline (mediana histórica),-947.0
Baseline (mediana histórica),-1095.0
Baseline (mediana histórica),-1233.0
Baseline (mediana histórica),-1759.0
Baseline (mediana histórica),-1898.0
Baseline (mediana histórica),-1693.0
Baseline (mediana histórica),-2067.0
Baseline (mediana histórica),-1841.0
Baseline (mediana histórica),-1717.0
Baseline (mediana histórica),-1681.0
Baseline (mediana histórica),-1630.0
Baseline (mediana histórica),-1080.0
Baseline (mediana histórica),-817.0
Baseline (mediana histórica),-569.0
Baseline (mediana histórica),-391.0
Baseline (mediana histórica),-294.0
Baseline (mediana histórica),-214.0
Baseline (mediana histórica),-197.5
Baseline (mediana histórica),-178.0
Baseline (mediana histórica),-155.5
Baseline (mediana histórica),-120.5
Baseline (mediana histórica),-101.0
Baseline (mediana histórica),-71.5
Baseline (mediana histórica),-67.5
Baseline (mediana histórica),-76.0
Baseline (mediana histórica),-103.5
Baseline (mediana histórica),-93.5
Baseline (mediana histórica),-157.5
Baseline (mediana histórica),-144.0
Baseline (mediana histórica),-129.0
Baseline (mediana histórica),-97.5
Baseline (mediana histórica),-117.0
Baseline (mediana histórica),-120.0
Baseline (mediana histórica),-132.5
Baseline (mediana histórica),-141.5
Baseline (mediana histórica),-122.0
Baseline (mediana histórica),-96.0
Baseline (mediana histórica),-150.0
Baseline (mediana histórica),-125.0
Baseline (mediana histórica),-94.5
Baseline (mediana histórica),-91.0
Baseline (mediana histórica),-79.0
Baseline (mediana histórica),-134.0
Baseline (mediana histórica),-180.0
Baseline (mediana histórica),-204.0
Baseline (mediana histórica),-243.0
Baseline (mediana histórica),-247.0
Baseline (mediana histórica),-290.0
Baseline (mediana histórica),-443.0
Baseline (mediana histórica),-622.0
Baseline (mediana histórica),-841.0
Baseline (mediana histórica),-1116.0
Baseline (mediana histórica),-2102.0
Baseline (mediana histórica),-2672.0
Baseline (mediana histórica),-4662.0
Baseline (mediana histórica),-6922.0
Baseline (mediana histórica),-7030.0
Baseline (mediana histórica),-7284.0
Baseline (mediana histórica),-9101.0
Baseline (mediana histórica),-7810.0
Baseline (mediana histórica),-7668.0
Baseline (mediana histórica),-8185.0
Baseline (mediana histórica),-7385.0
Baseline (mediana histórica),-3924.0
Baseline (mediana histórica),-2624.0
Baseline (mediana histórica),-1519.0
Baseline (mediana histórica),-722.0
Baseline (mediana histórica),-402.5
Baseline (mediana histórica),-236.0
Baseline (mediana histórica),-209.5
Baseline (mediana histórica),-194.0
Baseline (mediana histórica),-154.0
Baseline (mediana histórica),-121.5
Baseline (mediana histórica),-109.5
Baseline (mediana histórica),-129.5
Baseline (mediana histórica),-135.0
Baseline (mediana histórica),-129.0
Baseline (mediana histórica),-148.5
Baseline (mediana histórica),-133.5
Baseline (mediana histórica),-159.0
Baseline (mediana histórica),-165.0
Baseline (mediana histórica),-206.0
Baseline (mediana histórica),10.5
Baseline (mediana histórica),21.0
Baseline (mediana histórica),20.5
Baseline (mediana histórica),21.5
Baseline (mediana histórica),49.0
Baseline (mediana histórica),54.5
Baseline (mediana histórica),65.5
Baseline (mediana histórica),77.0
Baseline (mediana histórica),82.5
Baseline (mediana histórica),45.5
Baseline (mediana histórica),35.0
Baseline (mediana histórica),-5.5
Baseline (mediana histórica),54.0
Baseline (mediana histórica),64.0
Baseline (mediana histórica),134.0
Baseline (mediana histórica),212.0
Baseline (mediana histórica),140.0
Baseline (mediana histórica),231.0
Baseline (mediana histórica),404.0
Baseline (mediana histórica),376.0
Baseline (mediana histórica),425.0
Baseline (mediana histórica),456.0
Baseline (mediana histórica),657.0
Baseline (mediana histórica),462.0
Baseline (mediana histórica),298.0
Baseline (mediana histórica),391.0
Baseline (mediana histórica),392.0
Baseline (mediana histórica),327.0
Baseline (mediana histórica),292.0
Baseline (mediana histórica),428.0
Baseline (mediana histórica),176.0
Baseline (mediana histórica),-116.0
Baseline (mediana histórica),-309.0
Baseline (mediana histórica),-283.0
Baseline (mediana histórica),-153.0
Baseline (mediana histórica),-146.0
Baseline (mediana histórica),-109.0
Baseline (mediana histórica),-44.0
Baseline (mediana histórica),-61.5
Baseline (mediana histórica),-90.0
Baseline (mediana histórica),-55.5
Baseline (mediana histórica),-44.0
Baseline (mediana histórica),-22.0
Baseline (mediana histórica),-31.0
Baseline (mediana histórica),-11.0
Baseline (mediana histórica),-40.5
Baseline (mediana histórica),-19.5
Baseline (mediana histórica),-30.0
Baseline (mediana histórica),-16.0
Baseline (mediana histórica),-23.5
Baseline (mediana histórica),-11.0
Baseline (mediana histórica),-20.5
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-7.5
Baseline (mediana histórica),-19.5
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-7.5
Baseline (mediana histórica),-24.0
Baseline (mediana histórica),-26.5
Baseline (mediana histórica),-103.0
Baseline (mediana histórica),-252.5
Baseline (mediana histórica),-366.0
Baseline (mediana histórica),-489.0
Baseline (mediana histórica),-477.5
Baseline (mediana histórica),-694.0
Baseline (mediana histórica),-1210.0
Baseline (mediana histórica),-1622.0
Baseline (mediana histórica),-1735.0
Baseline (mediana histórica),-1393.0
Baseline (mediana histórica),-1254.0
Baseline (mediana histórica),-1102.0
Baseline (mediana histórica),-812.0
Baseline (mediana histórica),-107.0
Baseline (mediana histórica),-360.0
Baseline (mediana histórica),-527.0
Baseline (mediana histórica),-527.0
Baseline (mediana histórica),-458.0
Baseline (mediana histórica),-339.0
Baseline (mediana histórica),-379.0
Baseline (mediana histórica),-248.0
Baseline (mediana histórica),-416.0
Baseline (mediana histórica),-344.0
Baseline (mediana histórica),-594.0
Baseline (mediana histórica),-690.0
Baseline (mediana histórica),-716.0
Baseline (mediana histórica),-466.0
Baseline (mediana histórica),-536.0
Baseline (mediana histórica),-316.0
Baseline (mediana histórica),-223.0
Baseline (mediana histórica),-220.0
Baseline (mediana histórica),-169.0
Baseline (mediana histórica),-121.5
Baseline (mediana histórica),-116.5
Baseline (mediana histórica),-142.5
Baseline (mediana histórica),-118.0
Baseline (mediana histórica),-68.0
Baseline (mediana histórica),-111.5
Baseline (mediana histórica),-40.5
Baseline (mediana histórica),-50.5
Baseline (mediana histórica),-53.0
Baseline (mediana histórica),-61.0
Baseline (mediana histórica),-72.5
Baseline (mediana histórica),-71.5
Baseline (mediana histórica),-101.5
Baseline (mediana histórica),-242.0
Baseline (mediana histórica),-183.0
Baseline (mediana histórica),-348.0
Baseline (mediana histórica),-394.0
Baseline (mediana histórica),-489.5
Baseline (mediana histórica),-575.0
Baseline (mediana histórica),-921.0
Baseline (mediana histórica),-921.0
Baseline (mediana histórica),-1125.5
Baseline (mediana histórica),-896.5
Baseline (mediana histórica),-884.5
Baseline (mediana histórica),-831.5
Baseline (mediana histórica),-258.0
Baseline (mediana histórica),-940.0
Baseline (mediana histórica),-782.0
Baseline (mediana histórica),-1168.0
Baseline (mediana histórica),-1237.0
Baseline (mediana histórica),-1321.0
Baseline (mediana histórica),-1298.0
Baseline (mediana histórica),-1086.0
Baseline (mediana histórica),-677.0
Baseline (mediana histórica),-359.0
Baseline (mediana histórica),-187.0
Baseline (mediana histórica),-260.0
Baseline (mediana histórica),-286.0
Baseline (mediana histórica),-428.0
Baseline (mediana histórica),97.0
Baseline (mediana histórica),-343.0
Baseline (mediana histórica),-1384.0
Baseline (mediana histórica),-1326.0
Baseline (mediana histórica),-1965.0
Baseline (mediana histórica),-1771.0
Baseline (mediana histórica),-1677.0
Baseline (mediana histórica),-1355.0
Baseline (mediana histórica),-1418.0
Baseline (mediana histórica),-1142.0
Baseline (mediana histórica),-689.0
Baseline (mediana histórica),-786.5
Baseline (mediana histórica),-652.0
Baseline (mediana histórica),-511.5
Baseline (mediana histórica),-480.5
Baseline (mediana histórica),-470.0
Baseline (mediana histórica),-350.5
Baseline (mediana histórica),-260.0
Baseline (mediana histórica),-304.5
Baseline (mediana histórica),-560.0
Baseline (mediana histórica),-388.5
Baseline (mediana histórica),-426.0
Baseline (mediana histórica),-362.5
Baseline (mediana histórica),-395.0
Baseline (mediana histórica),-416.0
Baseline (mediana histórica),-518.0
Baseline (mediana histórica),-147.0
Baseline (mediana histórica),-132.5
Baseline (mediana histórica),-174.5
Baseline (mediana histórica),-220.5
Baseline (mediana histórica),-287.0
Baseline (mediana histórica),-284.0
Baseline (mediana histórica),-418.5
Baseline (mediana histórica),-314.5
Baseline (mediana histórica),-360.0
Baseline (mediana histórica),-279.5
Baseline (mediana histórica),-241.0
Baseline (mediana histórica),-204.0
Baseline (mediana histórica),-197.0
Baseline (mediana histórica),-223.0
Baseline (mediana histórica),-126.0
Baseline (mediana histórica),-145.0
Baseline (mediana histórica),-94.0
Baseline (mediana histórica),-101.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),28.0
Baseline (mediana histórica),179.0
Baseline (mediana histórica),257.0
Baseline (mediana histórica),379.0
Baseline (mediana histórica),580.0
Baseline (mediana histórica),570.0
Baseline (mediana histórica),643.0
Baseline (mediana histórica),596.0
Baseline (mediana histórica),471.0
Baseline (mediana histórica),446.0
Baseline (mediana histórica),524.0
Baseline (mediana histórica),444.0
Baseline (mediana histórica),515.0
Baseline (mediana histórica),461.0
Baseline (mediana histórica),515.0
Baseline (mediana histórica),432.0
Baseline (mediana histórica),294.0
Baseline (mediana histórica),257.0
Baseline (mediana histórica),34.5
Baseline (mediana histórica),-11.5
Baseline (mediana histórica),23.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-41.5
Baseline (mediana histórica),-39.5
Baseline (mediana histórica),-73.5
Baseline (mediana histórica),-124.5
Baseline (mediana histórica),-129.5
Baseline (mediana histórica),-144.0
Baseline (mediana histórica),-157.0
Baseline (mediana histórica),-124.0
Baseline (mediana histórica),-121.0
Baseline (mediana histórica),-95.0
Baseline (mediana histórica),-143.0
XGB quantile,17.40859031677246
XGB quantile,33.056884765625
XGB quantile,34.134178161621094
XGB quantile,10.829315185546875
XGB quantile,17.11972999572754
XGB quantile,22.93209457397461
XGB quantile,29.014629364013672
XGB quantile,26.70459747314453
XGB quantile,21.0614013671875
XGB quantile,22.20199203491211
XGB quantile,18.637710571289062
XGB quantile,38.6822624206543
XGB quantile,139.45167541503906
XGB quantile,165.53811645507812
XGB quantile,147.59840393066406
XGB quantile,127.33602905273438
XGB quantile,132.79356384277344
XGB quantile,219.5858154296875
XGB quantile,128.0605010986328
XGB quantile,169.25918579101562
XGB quantile,134.34378051757812
XGB quantile,120.54220581054688
XGB quantile,91.79989624023438
XGB quantile,85.49201965332031
XGB quantile,95.81129455566406
XGB quantile,65.0169677734375
XGB quantile,54.83271789550781
XGB quantile,-11.927963256835938
XGB quantile,-67.25122833251953
XGB quantile,-31.726699829101562
XGB quantile,-46.83490753173828
XGB quantile,-54.15157699584961
XGB quantile,-39.57880401611328
XGB quantile,-22.082687377929688
XGB quantile,-20.402626037597656
XGB quantile,22.215126037597656
XGB quantile,0.6706314086914062
XGB quantile,8.978897094726562
XGB quantile,15.672927856445312
XGB quantile,-2.0714111328125
XGB quantile,15.296493530273438
XGB quantile,7.2893524169921875
XGB quantile,14.301231384277344
XGB quantile,6.5236663818359375
XGB quantile,12.921730041503906
XGB quantile,5.672248840332031
XGB quantile,8.200569152832031
XGB quantile,13.129653930664062
XGB quantile,7.100532531738281
XGB quantile,11.485843658447266
XGB quantile,2.3760738372802734
XGB quantile,3.0892162322998047
XGB quantile,91.64012145996094
XGB quantile,82.62025451660156
XGB quantile,77.81729125976562
XGB quantile,65.11148071289062
XGB quantile,122.76121520996094
XGB quantile,100.89659118652344
XGB quantile,67.20791625976562
XGB quantile,34.624176025390625
XGB quantile,-45.50624084472656
XGB quantile,-137.31854248046875
XGB quantile,-166.4892578125
XGB quantile,-221.05885314941406
XGB quantile,-170.86642456054688
XGB quantile,-170.3681640625
XGB quantile,-217.41183471679688
XGB quantile,-319.0234680175781
XGB quantile,-333.65087890625
XGB quantile,-437.6199035644531
XGB quantile,-282.8070068359375
XGB quantile,-323.1422119140625
XGB quantile,-220.91836547851562
XGB quantile,-146.68307495117188
XGB quantile,-195.83334350585938
XGB quantile,-197.7959442138672
XGB quantile,-94.72042846679688
XGB quantile,-31.764541625976562
XGB quantile,-32.34211730957031
XGB quantile,-49.55353546142578
XGB quantile,-86.1141586303711
XGB quantile,-51.372764587402344
XGB quantile,-37.689239501953125
XGB quantile,-25.788131713867188
XGB quantile,-18.876419067382812
XGB quantile,-25.603286743164062
XGB quantile,-11.591072082519531
XGB quantile,8.889602661132812
XGB quantile,-12.090316772460938
XGB quantile,-2.9241676330566406
XGB quantile,10.542491912841797
XGB quantile,8.161670684814453
XGB quantile,9.86056900024414
XGB quantile,19.765724182128906
XGB quantile,5.2812042236328125
XGB quantile,16.278865814208984
XGB quantile,5.30340576171875
XGB quantile,19.355907440185547
XGB quantile,28.713523864746094
XGB quantile,31.7772216796875
XGB quantile,33.500732421875
XGB quantile,23.809295654296875
XGB quantile,24.115859985351562
XGB quantile,19.013717651367188
XGB quantile,-49.63591384887695
XGB quantile,-40.3509521484375
XGB quantile,-61.6402702331543
XGB quantile,-89.58839797973633
XGB quantile,-43.9652099609375
XGB quantile,-22.893310546875
XGB quantile,-63.247032165527344
XGB quantile,-16.1922607421875
XGB quantile,-42.82008361816406
XGB quantile,10.351776123046875
XGB quantile,3.7182540893554688
XGB quantile,-22.50299072265625
XGB quantile,8.17266845703125
XGB quantile,82.23574829101562
XGB quantile,62.52955627441406
XGB quantile,103.89236450195312
XGB quantile,135.57595825195312
XGB quantile,97.22482299804688
XGB quantile,19.098480224609375
XGB quantile,103.31997680664062
XGB quantile,99.69781494140625
XGB quantile,5.5234222412109375
XGB quantile,-61.12127685546875
XGB quantile,49.50421142578125
XGB quantile,-9.439727783203125
XGB quantile,-0.43804931640625
XGB quantile,47.317657470703125
XGB quantile,68.52439880371094
XGB quantile,56.71754455566406
XGB quantile,83.53262329101562
XGB quantile,54.81005859375
XGB quantile,52.349822998046875
XGB quantile,42.08418273925781
XGB quantile,24.500961303710938
XGB quantile,44.19065856933594
XGB quantile,30.26006317138672
XGB quantile,19.15766143798828
XGB quantile,27.489242553710938
XGB quantile,29.411117553710938
XGB quantile,7.687980651855469
XGB quantile,-1.2039222717285156
XGB quantile,-5.0197601318359375
XGB quantile,-4.197216033935547
XGB quantile,7.5281829833984375
XGB quantile,-12.551990509033203
XGB quantile,-8.810619354248047
XGB quantile,-22.53911590576172
XGB quantile,-14.690788269042969
XGB quantile,-27.809059143066406
XGB quantile,-45.0695686340332
XGB quantile,-17.448101043701172
XGB quantile,-37.54754638671875
XGB quantile,27.09006118774414
XGB quantile,38.02667999267578
XGB quantile,41.3203125
XGB quantile,31.767108917236328
XGB quantile,37.61920928955078
XGB quantile,36.56491470336914
XGB quantile,45.49713134765625
XGB quantile,36.796546936035156
XGB quantile,39.10818862915039
XGB quantile,32.44069290161133
XGB quantile,37.778987884521484
XGB quantile,45.59817123413086
XGB quantile,38.40467834472656
XGB quantile,29.609630584716797
XGB quantile,28.20757293701172
XGB quantile,26.169677734375
XGB quantile,31.268157958984375
XGB quantile,25.921375274658203
XGB quantile,24.609130859375
XGB quantile,30.067153930664062
XGB quantile,18.2108211517334
XGB quantile,25.492462158203125
XGB quantile,14.119977951049805
XGB quantile,15.54411506652832
XGB quantile,19.52082061767578
XGB quantile,19.382192611694336
XGB quantile,14.549509048461914
XGB quantile,12.489093780517578
XGB quantile,14.456941604614258
XGB quantile,21.684982299804688
XGB quantile,11.388214111328125
XGB quantile,29.51543426513672
XGB quantile,38.86783218383789
XGB quantile,37.77470016479492
XGB quantile,36.841888427734375
XGB quantile,33.29396057128906
XGB quantile,35.490169525146484
XGB quantile,42.97910690307617
XGB quantile,29.536762237548828
XGB quantile,31.967487335205078
XGB quantile,18.26898765563965
XGB quantile,28.677276611328125
XGB quantile,27.87529754638672
XGB quantile,26.28377342224121
XGB quantile,11.090475082397461
XGB quantile,12.907587051391602
XGB quantile,17.045312881469727
XGB quantile,7.822698593139648
XGB quantile,13.140634536743164
