model,residual
Baseline (mediana histórica),-16.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-11.0
Baseline (mediana histórica),-20.0
Baseline (mediana histórica),-25.0
Baseline (mediana histórica),-20.0
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),-15.0
Baseline (mediana histórica),-15.0
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),-8.0
Baseline (mediana histórica),-23.0
Baseline (mediana histórica),-14.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),4.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),8.0
Baseline (mediana histórica),-0.5
Baseline (mediana histórica),-2.5
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-2.5
Baseline (mediana histórica),0.5
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-1.5
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),-15.0
Baseline (mediana histórica),-60.0
Baseline (mediana histórica),-45.0
Baseline (mediana histórica),-41.0
Baseline (mediana histórica),-40.0
Baseline (mediana histórica),-67.0
Baseline (mediana histórica),-59.0
Baseline (mediana histórica),-66.0
Baseline (mediana histórica),-70.0
Baseline (mediana histórica),-79.0
Baseline (mediana histórica),-94.0
Baseline (mediana histórica),-116.0
Baseline (mediana histórica),-141.0
Baseline (mediana histórica),-174.0
Baseline (mediana histórica),-228.0
Baseline (mediana histórica),-261.0
Baseline (mediana histórica),-276.0
Baseline (mediana histórica),-275.0
Baseline (mediana histórica),-278.0
Baseline (mediana histórica),-183.0
Baseline (mediana histórica),-142.0
Baseline (mediana histórica),-184.0
Baseline (mediana histórica),-114.0
Baseline (mediana histórica),-84.0
Baseline (mediana histórica),-85.0
Baseline (mediana histórica),-88.0
Baseline (mediana histórica),-30.0
Baseline (mediana histórica),-19.0
Baseline (mediana histórica),-13.0
Baseline (mediana histórica),-14.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-13.0
Baseline (mediana histórica),-35.0
Baseline (mediana histórica),-47.0
Baseline (mediana histórica),-62.0
Baseline (mediana histórica),-106.0
Baseline (mediana histórica),-80.0
Baseline (mediana histórica),-58.0
Baseline (mediana histórica),-35.0
Baseline (mediana histórica),-21.0
Baseline (mediana histórica),-15.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-8.0
Baseline (mediana histórica),-11.0
Baseline (mediana histórica),-14.0
Baseline (mediana histórica),-24.0
Baseline (mediana histórica),-45.0
Baseline (mediana histórica),-44.0
Baseline (mediana histórica),-51.0
Baseline (mediana histórica),-65.0
Baseline (mediana histórica),-94.0
Baseline (mediana histórica),-78.0
Baseline (mediana histórica),-93.0
Baseline (mediana histórica),-148.0
Baseline (mediana histórica),-178.0
Baseline (mediana histórica),-194.0
Baseline (mediana histórica),-273.0
Baseline (mediana histórica),-284.0
Baseline (mediana histórica),-353.0
Baseline (mediana histórica),-341.0
Baseline (mediana histórica),-416.0
Baseline (mediana histórica),-346.0
Baseline (mediana histórica),-286.0
Baseline (mediana histórica),-173.0
Baseline (mediana histórica),-194.0
Baseline (mediana histórica),-149.0
Baseline (mediana histórica),-85.0
Baseline (mediana histórica),-60.0
Baseline (mediana histórica),-46.0
Baseline (mediana histórica),-21.0
Baseline (mediana histórica),-14.0
Baseline (mediana histórica),-8.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-8.0
Baseline (mediana histórica),-4.5
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-7.5
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),-32.0
Baseline (mediana histórica),-69.0
Baseline (mediana histórica),-121.0
Baseline (mediana histórica),-275.0
Baseline (mediana histórica),-543.0
Baseline (mediana histórica),-756.0
Baseline (mediana histórica),-1256.0
Baseline (mediana histórica),-1788.0
Baseline (mediana histórica),-1758.0
Baseline (mediana histórica),-1329.0
Baseline (mediana histórica),-881.0
Baseline (mediana histórica),-579.0
Baseline (mediana histórica),-475.0
Baseline (mediana histórica),-340.0
Baseline (mediana histórica),-207.0
Baseline (mediana histórica),-179.0
Baseline (mediana histórica),-211.0
Baseline (mediana histórica),-122.0
Baseline (mediana histórica),-95.0
Baseline (mediana histórica),-90.0
Baseline (mediana histórica),-60.0
Baseline (mediana histórica),-63.0
Baseline (mediana histórica),-23.0
Baseline (mediana histórica),-23.0
Baseline (mediana histórica),-20.0
Baseline (mediana histórica),-12.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-11.0
Baseline (mediana histórica),-18.0
Baseline (mediana histórica),-8.5
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),-5.5
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-9.5
Baseline (mediana histórica),-8.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-9.5
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-9.0
