challenge,model,feature,importance
dengue_city,xgb_quantile,historical_q95,0.0032501209061592817
dengue_city,xgb_quantile,regional_historical_q95,0.002612195909023285
dengue_city,xgb_quantile,mapbiomas_pixels_touching,0.0040883868932724
dengue_city,xgb_quantile,mapbiomas_forest_share,0.0027782516553997993
dengue_city,xgb_quantile,mapbiomas_native_vegetation_share,0.0031588177662342787
dengue_city,xgb_quantile,mapbiomas_pasture_share,0.00312430365011096
dengue_city,xgb_quantile,mapbiomas_agriculture_share,0.0040588038973510265
dengue_city,xgb_quantile,mapbiomas_urban_land_share,0.0032739434391260147
dengue_city,xgb_quantile,mapbiomas_water_share,0.003457428188994527
dengue_city,xgb_quantile,mapbiomas_wetland_share,0.003566550090909004
dengue_city,xgb_quantile,mapbiomas_non_vegetated_area_share,0.0038853103760629892
dengue_city,xgb_quantile,mapbiomas_agro_land_share,0.004274740815162659
dengue_city,xgb_quantile,mapbiomas_land_use_diversity,0.0036484894808381796
dengue_city,xgb_quantile,mapbiomas_urban_native_ratio,0.009214418940246105
dengue_city,xgb_quantile,mapbiomas_agro_native_ratio,0.00374633283354342
dengue_city,xgb_quantile,mapbiomas_urban_agro_ratio,0.004491167142987251
dengue_city,xgb_quantile,mapbiomas_non_natural_share,0.003494814969599247
dengue_city,xgb_quantile,horizon_x_weeks_to_peak,0.002760634757578373
dengue_city,xgb_quantile,horizon_x_phase_peak,0.002552849007770419
dengue_city,xgb_quantile,epidemic_intensity,0.0022714806254953146
dengue_city,xgb_quantile,mapbiomas_urban_land_share_change_1y,0.0055016689002513885
dengue_city,xgb_quantile,mapbiomas_agro_land_share_change_1y,0.0037123681977391243
dengue_city,xgb_quantile,mapbiomas_native_vegetation_share_change_1y,0.003976393491029739
dengue_city,xgb_quantile,mapbiomas_water_share_change_1y,0.0030489140190184116
dengue_city,xgb_quantile,mapbiomas_urban_land_share_change_2y,0.0031646143179386854
dengue_city,xgb_quantile,mapbiomas_agro_land_share_change_2y,0.003364202566444874
dengue_city,xgb_quantile,mapbiomas_native_vegetation_share_change_2y,0.0032243768218904734
dengue_city,xgb_quantile,mapbiomas_water_share_change_2y,0.003209486370906234
dengue_city,xgb_quantile_log1p,location_code,0.0016665647272020578
dengue_city,xgb_quantile_log1p,origin_year,0.0019431960536167026
dengue_city,xgb_quantile_log1p,target_year,0.00266604614444077
dengue_city,xgb_quantile_log1p,target_week,0.0027499243151396513
dengue_city,xgb_quantile_log1p,horizon,0.0025100286584347486
dengue_city,xgb_quantile_log1p,week_sin,0.0031633644830435514
dengue_city,xgb_quantile_log1p,week_cos,0.002189508406445384
dengue_city,xgb_quantile_log1p,phase_start,0.0025877736043184996
dengue_city,xgb_quantile_log1p,phase_peak,0.0019492770079523325
dengue_city,xgb_quantile_log1p,phase_tail,0.0019294003723189235
dengue_city,xgb_quantile_log1p,population,0.004172376822680235
dengue_city,xgb_quantile_log1p,origin_week,0.0
dengue_city,xgb_quantile_log1p,origin_distance_ew25,0.0
dengue_city,xgb_quantile_log1p,cases_lag_1,0.007119541056454182
dengue_city,xgb_quantile_log1p,cases_lag_2,0.0031001684255898
dengue_city,xgb_quantile_log1p,cases_lag_3,0.004042197484523058
dengue_city,xgb_quantile_log1p,cases_lag_4,0.002665662905201316
dengue_city,xgb_quantile_log1p,cases_lag_6,0.0028175010811537504
dengue_city,xgb_quantile_log1p,cases_lag_8,0.002389892004430294
dengue_city,xgb_quantile_log1p,cases_lag_12,0.0024683040101081133
dengue_city,xgb_quantile_log1p,cases_lag_26,0.002817948581650853
dengue_city,xgb_quantile_log1p,cases_lag_52,0.00218728999607265
dengue_city,xgb_quantile_log1p,cases_roll_mean_4,0.0032710230443626642
dengue_city,xgb_quantile_log1p,cases_roll_max_4,0.009274203330278397
dengue_city,xgb_quantile_log1p,cases_roll_mean_8,0.0021565179340541363
dengue_city,xgb_quantile_log1p,cases_roll_max_8,0.0025944593362510204
dengue_city,xgb_quantile_log1p,cases_roll_mean_12,0.002415745984762907
dengue_city,xgb_quantile_log1p,cases_roll_max_12,0.003459695028141141
dengue_city,xgb_quantile_log1p,cases_log_trend_4,0.0032037245109677315
dengue_city,xgb_quantile_log1p,cases_log_trend_8,0.0033609052188694477
dengue_city,xgb_quantile_log1p,recent_vs_historical,0.0027386301662772894
dengue_city,xgb_quantile_log1p,log_acceleration_4,0.0026056591887027025
dengue_city,xgb_quantile_log1p,log_trend_sign,0.0031888179946690798
dengue_city,xgb_quantile_log1p,cases_momentum_4,0.0034164986573159695
dengue_city,xgb_quantile_log1p,regional_cases_lag_1,0.004609125200659037
dengue_city,xgb_quantile_log1p,regional_cases_lag_2,0.002554657170549035
dengue_city,xgb_quantile_log1p,regional_cases_lag_4,0.003189121140167117
dengue_city,xgb_quantile_log1p,regional_cases_lag_8,0.0033987967763096094
dengue_city,xgb_quantile_log1p,regional_cases_lag_12,0.003687436692416668
dengue_city,xgb_quantile_log1p,regional_cases_lag_52,0.004100743681192398
dengue_city,xgb_quantile_log1p,regional_cases_roll_mean_4,0.010302984155714512
dengue_city,xgb_quantile_log1p,regional_cases_roll_mean_8,0.0025992910377681255
dengue_city,xgb_quantile_log1p,regional_cases_roll_max_4,0.004140085075050592
dengue_city,xgb_quantile_log1p,macroregional_cases_lag_1,0.007553934585303068
dengue_city,xgb_quantile_log1p,macroregional_cases_lag_2,0.006152530200779438
dengue_city,xgb_quantile_log1p,macroregional_cases_lag_4,0.005385212134569883
dengue_city,xgb_quantile_log1p,macroregional_cases_lag_8,0.0035963498521596193
dengue_city,xgb_quantile_log1p,macroregional_cases_lag_12,0.0027083444874733686
dengue_city,xgb_quantile_log1p,macroregional_cases_lag_52,0.006001074332743883
dengue_city,xgb_quantile_log1p,macroregional_cases_roll_mean_4,0.009555517695844173
dengue_city,xgb_quantile_log1p,macroregional_cases_roll_mean_8,0.0048048896715044975
dengue_city,xgb_quantile_log1p,macroregional_cases_roll_max_4,0.0017646515043452382
dengue_city,xgb_quantile_log1p,uf_cases_lag_1,0.004629961214959621
dengue_city,xgb_quantile_log1p,uf_cases_lag_2,0.003611701773479581
dengue_city,xgb_quantile_log1p,uf_cases_lag_4,0.005642951000481844
dengue_city,xgb_quantile_log1p,uf_cases_lag_8,0.0033977064304053783
dengue_city,xgb_quantile_log1p,uf_cases_lag_12,0.0021375766955316067
dengue_city,xgb_quantile_log1p,uf_cases_lag_52,0.006634710822254419
dengue_city,xgb_quantile_log1p,uf_cases_roll_mean_4,0.0074013108387589455
dengue_city,xgb_quantile_log1p,uf_cases_roll_mean_8,0.004234828520566225
dengue_city,xgb_quantile_log1p,uf_cases_roll_max_4,0.0062272376380860806
dengue_city,xgb_quantile_log1p,regional_cases_max_lag_1,0.017264802008867264
dengue_city,xgb_quantile_log1p,regional_cases_max_lag_2,0.008226733654737473
dengue_city,xgb_quantile_log1p,regional_cases_max_lag_4,0.00461472338065505
dengue_city,xgb_quantile_log1p,regional_cases_max_lag_8,0.003400594461709261
dengue_city,xgb_quantile_log1p,regional_cases_max_lag_12,0.0032120333053171635
dengue_city,xgb_quantile_log1p,regional_cases_max_lag_52,0.003873417852446437
dengue_city,xgb_quantile_log1p,regional_cases_max_roll_mean_4,0.01520957425236702
dengue_city,xgb_quantile_log1p,regional_cases_max_roll_mean_8,0.0045130024664103985
dengue_city,xgb_quantile_log1p,regional_cases_max_roll_max_4,0.012477974407374859
dengue_city,xgb_quantile_log1p,macroregional_cases_max_lag_1,0.007642496842890978
dengue_city,xgb_quantile_log1p,macroregional_cases_max_lag_2,0.0037219435907900333
dengue_city,xgb_quantile_log1p,macroregional_cases_max_lag_4,0.0036398395895957947
dengue_city,xgb_quantile_log1p,macroregional_cases_max_lag_8,0.0034928536042571068
dengue_city,xgb_quantile_log1p,macroregional_cases_max_lag_12,0.005358098074793816
dengue_city,xgb_quantile_log1p,macroregional_cases_max_lag_52,0.004231060855090618
dengue_city,xgb_quantile_log1p,macroregional_cases_max_roll_mean_4,0.011932630091905594
dengue_city,xgb_quantile_log1p,macroregional_cases_max_roll_mean_8,0.006961996201425791
dengue_city,xgb_quantile_log1p,macroregional_cases_max_roll_max_4,0.012276160530745983
dengue_city,xgb_quantile_log1p,uf_cases_max_lag_1,0.011264577507972717
dengue_city,xgb_quantile_log1p,uf_cases_max_lag_2,0.0028588895220309496
dengue_city,xgb_quantile_log1p,uf_cases_max_lag_4,0.004653638228774071
dengue_city,xgb_quantile_log1p,uf_cases_max_lag_8,0.0032684311736375093
dengue_city,xgb_quantile_log1p,uf_cases_max_lag_12,0.004766144789755344
dengue_city,xgb_quantile_log1p,uf_cases_max_lag_52,0.003906279802322388
dengue_city,xgb_quantile_log1p,uf_cases_max_roll_mean_4,0.002531809499487281
dengue_city,xgb_quantile_log1p,uf_cases_max_roll_mean_8,0.004576837178319693
dengue_city,xgb_quantile_log1p,uf_cases_max_roll_max_4,0.006062782369554043
dengue_city,xgb_quantile_log1p,regional_incidence_max_lag_1,0.004168248735368252
dengue_city,xgb_quantile_log1p,regional_incidence_max_lag_2,0.004414343740791082
dengue_city,xgb_quantile_log1p,regional_incidence_max_lag_4,0.005041367840021849
dengue_city,xgb_quantile_log1p,regional_incidence_max_lag_8,0.007318989373743534
dengue_city,xgb_quantile_log1p,regional_incidence_max_lag_12,0.0053290557116270065
dengue_city,xgb_quantile_log1p,regional_incidence_max_lag_52,0.005534832831472158
dengue_city,xgb_quantile_log1p,regional_incidence_max_roll_mean_4,0.003997598774731159
dengue_city,xgb_quantile_log1p,regional_incidence_max_roll_mean_8,0.003888222388923168
dengue_city,xgb_quantile_log1p,regional_incidence_max_roll_max_4,0.004429572727531195
dengue_city,xgb_quantile_log1p,macroregional_incidence_max_lag_1,0.0045908535830676556
dengue_city,xgb_quantile_log1p,macroregional_incidence_max_lag_2,0.003859317395836115
dengue_city,xgb_quantile_log1p,macroregional_incidence_max_lag_4,0.0067761787213385105
dengue_city,xgb_quantile_log1p,macroregional_incidence_max_lag_8,0.005045327357947826
dengue_city,xgb_quantile_log1p,macroregional_incidence_max_lag_12,0.007192724850028753
dengue_city,xgb_quantile_log1p,macroregional_incidence_max_lag_52,0.006312394980341196
dengue_city,xgb_quantile_log1p,macroregional_incidence_max_roll_mean_4,0.003245564177632332
dengue_city,xgb_quantile_log1p,macroregional_incidence_max_roll_mean_8,0.003337814938277006
dengue_city,xgb_quantile_log1p,macroregional_incidence_max_roll_max_4,0.007397352252155542
dengue_city,xgb_quantile_log1p,uf_incidence_max_lag_1,0.007741421461105347
dengue_city,xgb_quantile_log1p,uf_incidence_max_lag_2,0.0037871182430535555
dengue_city,xgb_quantile_log1p,uf_incidence_max_lag_4,0.0038291187956929207
dengue_city,xgb_quantile_log1p,uf_incidence_max_lag_8,0.0031719421967864037
dengue_city,xgb_quantile_log1p,uf_incidence_max_lag_12,0.0050080204382538795
dengue_city,xgb_quantile_log1p,uf_incidence_max_lag_52,0.0033899687696248293
dengue_city,xgb_quantile_log1p,uf_incidence_max_roll_mean_4,0.005225395318120718
dengue_city,xgb_quantile_log1p,uf_incidence_max_roll_mean_8,0.003165795002132654
dengue_city,xgb_quantile_log1p,uf_incidence_max_roll_max_4,0.004048237577080727
dengue_city,xgb_quantile_log1p,population_share_region,0.004586650524288416
dengue_city,xgb_quantile_log1p,temp_med_roll_mean_4,0.002749136881902814
dengue_city,xgb_quantile_log1p,temp_med_roll_mean_8,0.002687834668904543
dengue_city,xgb_quantile_log1p,temp_med_roll_mean_12,0.0031341218855232
dengue_city,xgb_quantile_log1p,precip_tot_roll_mean_4,0.003488356014713645
dengue_city,xgb_quantile_log1p,precip_tot_roll_mean_8,0.002392304828390479
dengue_city,xgb_quantile_log1p,precip_tot_roll_mean_12,0.0032397860195487738
dengue_city,xgb_quantile_log1p,rel_humid_med_roll_mean_4,0.0029675383120775223
dengue_city,xgb_quantile_log1p,rel_humid_med_roll_mean_8,0.004974743351340294
dengue_city,xgb_quantile_log1p,rel_humid_med_roll_mean_12,0.003449458861723542
dengue_city,xgb_quantile_log1p,temp_med_lag_1,0.0031022876501083374
dengue_city,xgb_quantile_log1p,temp_med_lag_2,0.003191768890246749
dengue_city,xgb_quantile_log1p,temp_med_lag_4,0.0027656180318444967
dengue_city,xgb_quantile_log1p,temp_med_lag_8,0.0035901768133044243
dengue_city,xgb_quantile_log1p,precip_tot_lag_1,0.004391503054648638
dengue_city,xgb_quantile_log1p,precip_tot_lag_2,0.004407458007335663
dengue_city,xgb_quantile_log1p,precip_tot_lag_4,0.0030340170487761497
dengue_city,xgb_quantile_log1p,precip_tot_lag_8,0.004435338079929352
dengue_city,xgb_quantile_log1p,rel_humid_med_lag_1,0.005895567592233419
dengue_city,xgb_quantile_log1p,rel_humid_med_lag_2,0.005834576208144426
dengue_city,xgb_quantile_log1p,rel_humid_med_lag_4,0.004646814428269863
dengue_city,xgb_quantile_log1p,rel_humid_med_lag_8,0.004350273869931698
dengue_city,xgb_quantile_log1p,temp_last_month,0.0018561817705631256
dengue_city,xgb_quantile_log1p,temp_last_semester,0.0032317645382136106
dengue_city,xgb_quantile_log1p,temp_last_year,0.0048905909061431885
dengue_city,xgb_quantile_log1p,humid_last_month,0.0056332689709961414
dengue_city,xgb_quantile_log1p,humid_last_semester,0.004799730610102415
dengue_city,xgb_quantile_log1p,humid_last_year,0.004347437061369419
dengue_city,xgb_quantile_log1p,precip_last_month,0.003234938718378544
dengue_city,xgb_quantile_log1p,precip_last_semester,0.007678452879190445
dengue_city,xgb_quantile_log1p,precip_last_year,0.0029246376361697912
dengue_city,xgb_quantile_log1p,enso_month_lag_1,0.004935134667903185
dengue_city,xgb_quantile_log1p,enso_month_lag_2,0.003757480066269636
dengue_city,xgb_quantile_log1p,enso_month_lag_3,0.004486328922212124
dengue_city,xgb_quantile_log1p,enso_month_lag_4,0.003925253637135029
dengue_city,xgb_quantile_log1p,enso_month_lag_5,0.0046364483423531055
dengue_city,xgb_quantile_log1p,enso_month_lag_6,0.0021851712372153997
dengue_city,xgb_quantile_log1p,enso_month_lag_7,0.0034928852692246437
dengue_city,xgb_quantile_log1p,enso_month_lag_8,0.003778930986300111
dengue_city,xgb_quantile_log1p,enso_month_lag_9,0.003983011469244957
dengue_city,xgb_quantile_log1p,enso_month_lag_10,0.0027871232014149427
dengue_city,xgb_quantile_log1p,enso_month_lag_11,0.002981329569593072
dengue_city,xgb_quantile_log1p,enso_month_lag_12,0.004383356310427189
dengue_city,xgb_quantile_log1p,iod_month_lag_1,0.0059821829199790955
dengue_city,xgb_quantile_log1p,iod_month_lag_2,0.005150445271283388
dengue_city,xgb_quantile_log1p,iod_month_lag_3,0.0034211224410682917
dengue_city,xgb_quantile_log1p,iod_month_lag_4,0.005881649907678366
dengue_city,xgb_quantile_log1p,iod_month_lag_5,0.0050288960337638855
dengue_city,xgb_quantile_log1p,iod_month_lag_6,0.007601016201078892
dengue_city,xgb_quantile_log1p,iod_month_lag_7,0.004939385689795017
dengue_city,xgb_quantile_log1p,iod_month_lag_8,0.0021317473147064447
dengue_city,xgb_quantile_log1p,iod_month_lag_9,0.003888924140483141
dengue_city,xgb_quantile_log1p,iod_month_lag_10,0.0034740185365080833
dengue_city,xgb_quantile_log1p,iod_month_lag_11,0.003978849854320288
dengue_city,xgb_quantile_log1p,iod_month_lag_12,0.004336509853601456
dengue_city,xgb_quantile_log1p,pdo_month_lag_1,0.0027732981834560633
dengue_city,xgb_quantile_log1p,pdo_month_lag_2,0.004562593996524811
dengue_city,xgb_quantile_log1p,pdo_month_lag_3,0.004368569701910019
dengue_city,xgb_quantile_log1p,pdo_month_lag_4,0.0020880415104329586
dengue_city,xgb_quantile_log1p,pdo_month_lag_5,0.0027129845693707466
dengue_city,xgb_quantile_log1p,pdo_month_lag_6,0.004920353647321463
dengue_city,xgb_quantile_log1p,pdo_month_lag_7,0.005285322666168213
dengue_city,xgb_quantile_log1p,pdo_month_lag_8,0.005770962685346603
dengue_city,xgb_quantile_log1p,pdo_month_lag_9,0.0035988674499094486
dengue_city,xgb_quantile_log1p,pdo_month_lag_10,0.004578511696308851
dengue_city,xgb_quantile_log1p,pdo_month_lag_11,0.006099267862737179
dengue_city,xgb_quantile_log1p,pdo_month_lag_12,0.005661642178893089
dengue_city,xgb_quantile_log1p,is_above_q90_at_cutoff,0.008538205176591873
dengue_city,xgb_quantile_log1p,cases_excess_q90_at_cutoff,0.006987938657402992
dengue_city,xgb_quantile_log1p,extreme_weeks_last_8,0.005833905655890703
dengue_city,xgb_quantile_log1p,extreme_weeks_last_12,0.002911277348175645
dengue_city,xgb_quantile_log1p,historical_mean,0.0064643314108252525
dengue_city,xgb_quantile_log1p,historical_median,0.008413185365498066
dengue_city,xgb_quantile_log1p,seasonal_naive,0.0018849625485017896
dengue_city,xgb_quantile_log1p,historical_peak_week,0.0033424377907067537
dengue_city,xgb_quantile_log1p,weeks_to_historical_peak,0.0029967855662107468
dengue_city,xgb_quantile_log1p,historical_q05,0.0016360142035409808
dengue_city,xgb_quantile_log1p,regional_historical_q05,0.0018319765804335475
dengue_city,xgb_quantile_log1p,historical_q10,0.0017720995238050818
dengue_city,xgb_quantile_log1p,regional_historical_q10,0.0017758338944986463
dengue_city,xgb_quantile_log1p,historical_q25,0.0022896176669746637
dengue_city,xgb_quantile_log1p,regional_historical_q25,0.0019972538575530052
dengue_city,xgb_quantile_log1p,historical_q75,0.008003083057701588
dengue_city,xgb_quantile_log1p,regional_historical_q75,0.002535739913582802
dengue_city,xgb_quantile_log1p,historical_q90,0.006550818681716919
dengue_city,xgb_quantile_log1p,regional_historical_q90,0.002540064975619316
dengue_city,xgb_quantile_log1p,historical_q95,0.0027762812096625566
dengue_city,xgb_quantile_log1p,regional_historical_q95,0.002340115839615464
dengue_city,xgb_quantile_log1p,mapbiomas_pixels_touching,0.003605515230447054
dengue_city,xgb_quantile_log1p,mapbiomas_forest_share,0.004208720289170742
dengue_city,xgb_quantile_log1p,mapbiomas_native_vegetation_share,0.004637287463992834
dengue_city,xgb_quantile_log1p,mapbiomas_pasture_share,0.0034262279514223337
dengue_city,xgb_quantile_log1p,mapbiomas_agriculture_share,0.003720794105902314
dengue_city,xgb_quantile_log1p,mapbiomas_urban_land_share,0.0038977426011115313
dengue_city,xgb_quantile_log1p,mapbiomas_water_share,0.0032371950801461935
dengue_city,xgb_quantile_log1p,mapbiomas_wetland_share,0.0034099563490599394
dengue_city,xgb_quantile_log1p,mapbiomas_non_vegetated_area_share,0.0035494305193424225
dengue_city,xgb_quantile_log1p,mapbiomas_agro_land_share,0.0037684468552470207
dengue_city,xgb_quantile_log1p,mapbiomas_land_use_diversity,0.003769270144402981
dengue_city,xgb_quantile_log1p,mapbiomas_urban_native_ratio,0.012104137800633907
dengue_city,xgb_quantile_log1p,mapbiomas_agro_native_ratio,0.003528220346197486
dengue_city,xgb_quantile_log1p,mapbiomas_urban_agro_ratio,0.006085242610424757
dengue_city,xgb_quantile_log1p,mapbiomas_non_natural_share,0.003783205524086952
dengue_city,xgb_quantile_log1p,horizon_x_weeks_to_peak,0.0025521807838231325
dengue_city,xgb_quantile_log1p,horizon_x_phase_peak,0.0022346102632582188
dengue_city,xgb_quantile_log1p,epidemic_intensity,0.001991275232285261
dengue_city,xgb_quantile_log1p,mapbiomas_urban_land_share_change_1y,0.005295208189636469
dengue_city,xgb_quantile_log1p,mapbiomas_agro_land_share_change_1y,0.004491861909627914
dengue_city,xgb_quantile_log1p,mapbiomas_native_vegetation_share_change_1y,0.0037638533394783735
dengue_city,xgb_quantile_log1p,mapbiomas_water_share_change_1y,0.0032863374799489975
dengue_city,xgb_quantile_log1p,mapbiomas_urban_land_share_change_2y,0.003942331299185753
dengue_city,xgb_quantile_log1p,mapbiomas_agro_land_share_change_2y,0.004032445605844259
dengue_city,xgb_quantile_log1p,mapbiomas_native_vegetation_share_change_2y,0.003908510319888592
dengue_city,xgb_quantile_log1p,mapbiomas_water_share_change_2y,0.00283743254840374
dengue_city,xgb_residual,location_code,0.0017689879750832915
dengue_city,xgb_residual,origin_year,0.002026402158662677
dengue_city,xgb_residual,target_year,0.0029079634696245193
dengue_city,xgb_residual,target_week,0.0026723635382950306
dengue_city,xgb_residual,horizon,0.002243384951725602
dengue_city,xgb_residual,week_sin,0.0038439459167420864
dengue_city,xgb_residual,week_cos,0.0019185225246474147
dengue_city,xgb_residual,phase_start,0.0030844470020383596
dengue_city,xgb_residual,phase_peak,0.0023728159721940756
dengue_city,xgb_residual,phase_tail,0.001592941815033555
dengue_city,xgb_residual,population,0.002043098909780383
dengue_city,xgb_residual,origin_week,0.0
dengue_city,xgb_residual,origin_distance_ew25,0.0
dengue_city,xgb_residual,cases_lag_1,0.0026287634391337633
dengue_city,xgb_residual,cases_lag_2,0.0031761531718075275
dengue_city,xgb_residual,cases_lag_3,0.005838175304234028
dengue_city,xgb_residual,cases_lag_4,0.00346233113668859
dengue_city,xgb_residual,cases_lag_6,0.0030940957367420197
dengue_city,xgb_residual,cases_lag_8,0.001895406050607562
dengue_city,xgb_residual,cases_lag_12,0.0023596722166985273
dengue_city,xgb_residual,cases_lag_26,0.003250706708058715
dengue_city,xgb_residual,cases_lag_52,0.0042085954919457436
dengue_city,xgb_residual,cases_roll_mean_4,0.005968107376247644
dengue_city,xgb_residual,cases_roll_max_4,0.004930326249450445
dengue_city,xgb_residual,cases_roll_mean_8,0.0029054752085357904
dengue_city,xgb_residual,cases_roll_max_8,0.0019577585626393557
dengue_city,xgb_residual,cases_roll_mean_12,0.001516623655334115
dengue_city,xgb_residual,cases_roll_max_12,0.002643219893798232
dengue_city,xgb_residual,cases_log_trend_4,0.004429955035448074
dengue_city,xgb_residual,cases_log_trend_8,0.002707879291847348
dengue_city,xgb_residual,recent_vs_historical,0.0040374682284891605
dengue_city,xgb_residual,log_acceleration_4,0.0023883753456175327
dengue_city,xgb_residual,log_trend_sign,0.004078791476786137
dengue_city,xgb_residual,cases_momentum_4,0.003216588171198964
dengue_city,xgb_residual,regional_cases_lag_1,0.005392458755522966
dengue_city,xgb_residual,regional_cases_lag_2,0.0031010357197374105
dengue_city,xgb_residual,regional_cases_lag_4,0.0026352957356721163
dengue_city,xgb_residual,regional_cases_lag_8,0.0033926069736480713
dengue_city,xgb_residual,regional_cases_lag_12,0.0034403949975967407
dengue_city,xgb_residual,regional_cases_lag_52,0.006704641040414572
dengue_city,xgb_residual,regional_cases_roll_mean_4,0.006196783855557442
dengue_city,xgb_residual,regional_cases_roll_mean_8,0.005534769501537085
dengue_city,xgb_residual,regional_cases_roll_max_4,0.0042724646627902985
dengue_city,xgb_residual,macroregional_cases_lag_1,0.005108281038701534
dengue_city,xgb_residual,macroregional_cases_lag_2,0.004725053906440735
dengue_city,xgb_residual,macroregional_cases_lag_4,0.009131606668233871
dengue_city,xgb_residual,macroregional_cases_lag_8,0.004803493618965149
dengue_city,xgb_residual,macroregional_cases_lag_12,0.003817668417468667
dengue_city,xgb_residual,macroregional_cases_lag_52,0.008173394948244095
dengue_city,xgb_residual,macroregional_cases_roll_mean_4,0.0019124705577269197
dengue_city,xgb_residual,macroregional_cases_roll_mean_8,0.008243893273174763
dengue_city,xgb_residual,macroregional_cases_roll_max_4,0.012880654074251652
dengue_city,xgb_residual,uf_cases_lag_1,0.0048523396253585815
dengue_city,xgb_residual,uf_cases_lag_2,0.0042453608475625515
dengue_city,xgb_residual,uf_cases_lag_4,0.006967124063521624
dengue_city,xgb_residual,uf_cases_lag_8,0.0032525400165468454
dengue_city,xgb_residual,uf_cases_lag_12,0.003966596443206072
dengue_city,xgb_residual,uf_cases_lag_52,0.0034790977369993925
dengue_city,xgb_residual,uf_cases_roll_mean_4,0.003607083112001419
dengue_city,xgb_residual,uf_cases_roll_mean_8,0.00481913797557354
dengue_city,xgb_residual,uf_cases_roll_max_4,0.0028838161379098892
dengue_city,xgb_residual,regional_cases_max_lag_1,0.011048521846532822
dengue_city,xgb_residual,regional_cases_max_lag_2,0.006675017066299915
dengue_city,xgb_residual,regional_cases_max_lag_4,0.00418391777202487
dengue_city,xgb_residual,regional_cases_max_lag_8,0.004925169516354799
dengue_city,xgb_residual,regional_cases_max_lag_12,0.0041764467023313046
dengue_city,xgb_residual,regional_cases_max_lag_52,0.008039548993110657
dengue_city,xgb_residual,regional_cases_max_roll_mean_4,0.0044589233584702015
dengue_city,xgb_residual,regional_cases_max_roll_mean_8,0.005903072189539671
dengue_city,xgb_residual,regional_cases_max_roll_max_4,0.007199508603662252
dengue_city,xgb_residual,macroregional_cases_max_lag_1,0.0034076764713972807
dengue_city,xgb_residual,macroregional_cases_max_lag_2,0.002579987049102783
dengue_city,xgb_residual,macroregional_cases_max_lag_4,0.00606395211070776
dengue_city,xgb_residual,macroregional_cases_max_lag_8,0.0026427169796079397
dengue_city,xgb_residual,macroregional_cases_max_lag_12,0.005240761209279299
dengue_city,xgb_residual,macroregional_cases_max_lag_52,0.0038707535713911057
dengue_city,xgb_residual,macroregional_cases_max_roll_mean_4,0.002876375336199999
dengue_city,xgb_residual,macroregional_cases_max_roll_mean_8,0.004678924102336168
dengue_city,xgb_residual,macroregional_cases_max_roll_max_4,0.0013136481866240501
dengue_city,xgb_residual,uf_cases_max_lag_1,0.015401547774672508
dengue_city,xgb_residual,uf_cases_max_lag_2,0.004463427700102329
dengue_city,xgb_residual,uf_cases_max_lag_4,0.004891852382570505
dengue_city,xgb_residual,uf_cases_max_lag_8,0.002683559199795127
dengue_city,xgb_residual,uf_cases_max_lag_12,0.005559096112847328
dengue_city,xgb_residual,uf_cases_max_lag_52,0.010843971744179726
dengue_city,xgb_residual,uf_cases_max_roll_mean_4,0.0057815127074718475
dengue_city,xgb_residual,uf_cases_max_roll_mean_8,0.0009750876924954355
dengue_city,xgb_residual,uf_cases_max_roll_max_4,0.00370464357547462
dengue_city,xgb_residual,regional_incidence_max_lag_1,0.006009392440319061
dengue_city,xgb_residual,regional_incidence_max_lag_2,0.003295979928225279
dengue_city,xgb_residual,regional_incidence_max_lag_4,0.00407653022557497
dengue_city,xgb_residual,regional_incidence_max_lag_8,0.0031615698244422674
dengue_city,xgb_residual,regional_incidence_max_lag_12,0.005192110780626535
dengue_city,xgb_residual,regional_incidence_max_lag_52,0.011769753880798817
dengue_city,xgb_residual,regional_incidence_max_roll_mean_4,0.002554415725171566
dengue_city,xgb_residual,regional_incidence_max_roll_mean_8,0.003728393465280533
dengue_city,xgb_residual,regional_incidence_max_roll_max_4,0.0033248732797801495
dengue_city,xgb_residual,macroregional_incidence_max_lag_1,0.005288132932037115
dengue_city,xgb_residual,macroregional_incidence_max_lag_2,0.004609143827110529
dengue_city,xgb_residual,macroregional_incidence_max_lag_4,0.004239550791680813
dengue_city,xgb_residual,macroregional_incidence_max_lag_8,0.001734417979605496
dengue_city,xgb_residual,macroregional_incidence_max_lag_12,0.0058241188526153564
dengue_city,xgb_residual,macroregional_incidence_max_lag_52,0.006507101934403181
dengue_city,xgb_residual,macroregional_incidence_max_roll_mean_4,0.004018380306661129
dengue_city,xgb_residual,macroregional_incidence_max_roll_mean_8,0.0035037468187510967
dengue_city,xgb_residual,macroregional_incidence_max_roll_max_4,0.0044452473521232605
dengue_city,xgb_residual,uf_incidence_max_lag_1,0.013117805123329163
dengue_city,xgb_residual,uf_incidence_max_lag_2,0.007735384162515402
dengue_city,xgb_residual,uf_incidence_max_lag_4,0.006554644554853439
dengue_city,xgb_residual,uf_incidence_max_lag_8,0.0056638349778950214
dengue_city,xgb_residual,uf_incidence_max_lag_12,0.005066965240985155
dengue_city,xgb_residual,uf_incidence_max_lag_52,0.005920249968767166
dengue_city,xgb_residual,uf_incidence_max_roll_mean_4,0.006041552405804396
dengue_city,xgb_residual,uf_incidence_max_roll_mean_8,0.0022102571092545986
