model,residual
LSTM EMAp,-5.216240143148752
LSTM EMAp,-0.7035406639406574
LSTM EMAp,-2.5817798695061356
LSTM EMAp,-0.6791875746566802
LSTM EMAp,0.287106491792656
LSTM EMAp,0.3536800300062168
LSTM EMAp,-1.4794054855592549
LSTM EMAp,-0.5899058352224529
LSTM EMAp,0.4067942388355732
LSTM EMAp,-0.43945954367518425
LSTM EMAp,0.690845436649397
LSTM EMAp,-0.5544501607973871
LSTM EMAp,-0.5875619989819825
LSTM EMAp,-1.0621525053866208
LSTM EMAp,-1.0305974925868213
LSTM EMAp,-2.105442274361849
LSTM EMAp,-3.979710209649056
LSTM EMAp,-1.3683223593980074
LSTM EMAp,-0.46470182575285435
LSTM EMAp,-2.2032177429646254
LSTM EMAp,1.0372026886798267
LSTM EMAp,-0.2278350368142128
LSTM EMAp,-1.575213226955384
LSTM EMAp,0.06931823492050171
LSTM EMAp,-1.9878908974351361
LSTM EMAp,0.30909203458577394
LSTM EMAp,0.8530076332390308
LSTM EMAp,-0.28756096586585045
LSTM EMAp,-0.4344594981521368
LSTM EMAp,-0.5457632758188993
LSTM EMAp,1.5090989624150095
LSTM EMAp,1.4272119151428342
LSTM EMAp,0.968066269531846
LSTM EMAp,1.1924540153704584
LSTM EMAp,-1.1758353151381016
LSTM EMAp,0.7563443903345615
LSTM EMAp,0.8123526535928249
LSTM EMAp,0.7355277421884239
LSTM EMAp,-0.2603331711143255
LSTM EMAp,0.4196434265468269
LSTM EMAp,-1.3616266243625432
LSTM EMAp,-0.4217624713201076
LSTM EMAp,-0.3703831695020199
LSTM EMAp,-0.3168892263493035
LSTM EMAp,-2.236881003715098
LSTM EMAp,-0.4042402794584632
LSTM EMAp,-2.540957426535897
LSTM EMAp,-0.5811200926546007
LSTM EMAp,-0.7167664393782616
LSTM EMAp,-3.6862077489495277
LSTM EMAp,0.2401139661669731
LSTM EMAp,-2.8101941507775337
LSTM EMAp,0.2426212071441114
LSTM EMAp,0.6111569730564952
LSTM EMAp,-0.3342857323586941
LSTM EMAp,-0.47768953267950565
LSTM EMAp,-0.42465945263393223
LSTM EMAp,-1.4604626931250095
LSTM EMAp,-0.04083451675251115
LSTM EMAp,0.5875815516051262
LSTM EMAp,-0.290381723549217
LSTM EMAp,-3.2768007442355156
LSTM EMAp,1.0356113016605375
LSTM EMAp,0.864189088344574
LSTM EMAp,-0.48442270420491695
LSTM EMAp,0.7446818426251411
LSTM EMAp,-0.5090314000844955
LSTM EMAp,0.6806780248880386
LSTM EMAp,1.417503173230216
LSTM EMAp,0.6543054170906544
LSTM EMAp,-1.705175668001175
LSTM EMAp,2.822463740129024
LSTM EMAp,2.1894720941782
LSTM EMAp,3.637087970972061
LSTM EMAp,3.3211204670369625
LSTM EMAp,3.4559961035847664
LSTM EMAp,2.439757496118545
LSTM EMAp,-0.017696596682071686
LSTM EMAp,2.854687497019768
LSTM EMAp,3.4360865652561188
LSTM EMAp,2.445352267473936
LSTM EMAp,2.383494418114424
LSTM EMAp,1.407394990324974
LSTM EMAp,-0.5030906051397319
LSTM EMAp,1.996861845254898
LSTM EMAp,1.8469399213790891
LSTM EMAp,-0.4345056787133217
LSTM EMAp,-0.43199952389113605
LSTM EMAp,-4.683174051344395
LSTM EMAp,-0.6381111582741139
LSTM EMAp,0.2910860553383827
LSTM EMAp,0.8695589452981949
LSTM EMAp,0.7923689056187868
LSTM EMAp,-1.2415775135159492
LSTM EMAp,0.1271740347146988
LSTM EMAp,-1.0985959758982062
LSTM EMAp,0.3174756783992052
LSTM EMAp,-1.1034016013145447
LSTM EMAp,-2.2430366929620504
LSTM EMAp,-1.185970477759838
LSTM EMAp,-0.4662346852128394
LSTM EMAp,0.4343539737164974
LSTM EMAp,-0.6754078241065145
LSTM EMAp,-0.6931637462694198
LSTM EMAp,0.4059833660721779
LSTM EMAp,-0.4437363452743739
LSTM EMAp,-0.2948958021879662
LSTM EMAp,-1.4663516825385159
LSTM EMAp,-1.548197733151028
LSTM EMAp,-3.304785070940852
LSTM EMAp,-0.09764464522595517
LSTM EMAp,0.655374134531769
LSTM EMAp,0.7510160361998715
LSTM EMAp,-1.113535820360994
LSTM EMAp,1.3199567107949406
LSTM EMAp,0.7430255931612919
LSTM EMAp,-1.2638040119476273
LSTM EMAp,-0.4097092722076925
LSTM EMAp,-4.083423984819092
LSTM EMAp,-17.327919338829815
LSTM EMAp,-22.791447796713328
LSTM EMAp,-46.42775323241949
LSTM EMAp,-49.707392674536095
LSTM EMAp,-77.28714716539253
LSTM EMAp,-107.3379480347503
LSTM EMAp,-126.48235360313265
LSTM EMAp,-148.9903131951287
LSTM EMAp,-226.32393656484783
LSTM EMAp,-271.1806400614223
LSTM EMAp,-267.83180853005615
LSTM EMAp,-258.05550174275413
LSTM EMAp,-263.2487017265521
LSTM EMAp,-211.3317887422163
LSTM EMAp,-274.4823516261531
LSTM EMAp,-280.5472949532559
LSTM EMAp,-269.3790251402861
LSTM EMAp,-321.178714016045
LSTM EMAp,-209.87736713909544
LSTM EMAp,-176.39609732557437
LSTM EMAp,-143.52740035715397
LSTM EMAp,-128.64636561315638
LSTM EMAp,-103.71750937961042
LSTM EMAp,-97.84282108163461
LSTM EMAp,-109.18722571403487
LSTM EMAp,-59.99255078348506
LSTM EMAp,-75.99138927689637
LSTM EMAp,-66.80943931443471
LSTM EMAp,-43.95680389718291
LSTM EMAp,-32.69170734571162
LSTM EMAp,-33.954064083169214
LSTM EMAp,-19.1886559863633
LSTM EMAp,-9.292016499071906
LSTM EMAp,-5.447295927733649
LSTM EMAp,-8.476571025821613
LSTM EMAp,-11.585836397956882
LSTM EMAp,-8.662212509778783
LSTM EMAp,-10.52809738315409
LSTM EMAp,-0.6735687493955993
LSTM EMAp,-0.6416365179320564
LSTM EMAp,-1.7156005771976197
LSTM EMAp,-3.7472044934911537
LSTM EMAp,-1.623873877342703
LSTM EMAp,-1.5096772308661457
LSTM EMAp,-3.5704243404903764
LSTM EMAp,-2.6270077895824215
LSTM EMAp,-1.5268409667987726
LSTM EMAp,-3.3538157930597663
LSTM EMAp,0.4005515693334018
LSTM EMAp,-0.5541414431572775
LSTM EMAp,-0.9893462807522155
LSTM EMAp,-2.9991213897883426
LSTM EMAp,-5.082323063514195
LSTM EMAp,-6.881438648875701
LSTM EMAp,-1.604698858252959
LSTM EMAp,-6.502497365290765
LSTM EMAp,-3.640831230673939
LSTM EMAp,-14.174478395769256
LSTM EMAp,-4.798158818972297
LSTM EMAp,-2.453704174433369
LSTM EMAp,-3.6979147898256315
LSTM EMAp,-0.987898214982124
LSTM EMAp,-2.7573639257461764
LSTM EMAp,-2.515093009220436
LSTM EMAp,-0.4398187884798972
LSTM EMAp,-1.425395509460941
LSTM EMAp,-3.639286939171143
LSTM EMAp,0.505377138411859
LSTM EMAp,-1.7593137059084256
LSTM EMAp,-0.9947432656190358
LSTM EMAp,-3.010479560936801
LSTM EMAp,-2.2267325673019513
LSTM EMAp,-0.14114603292546235
LSTM EMAp,-2.2811072145123035
LSTM EMAp,-2.295965626195539
LSTM EMAp,-3.2924914985196665
LSTM EMAp,-3.5126825261613703
LSTM EMAp,-1.4247652744084007
LSTM EMAp,-1.4847798826012877
LSTM EMAp,-4.260859087541576
LSTM EMAp,-5.398055011784891
LSTM EMAp,-4.1104766515345545
LSTM EMAp,-4.340220391124603
LSTM EMAp,-5.541379981354112
LSTM EMAp,-3.615645097932429
LSTM EMAp,-3.6981299340259284
LSTM EMAp,-3.7181482722298824
LSTM EMAp,-4.773449589965821
LSTM EMAp,-1.8038615141490482
LSTM EMAp,-1.6847301119732947
LSTM EMAp,-1.734155309270136
LSTM EMAp,-4.646847504656762
LSTM EMAp,-8.713501041085692
LSTM EMAp,-3.76921601081267
LSTM EMAp,-0.7041558344499208
LSTM EMAp,-1.557715573348105
LSTM EMAp,0.2845365810790099
LSTM EMAp,-1.6269417833536863
LSTM EMAp,-2.678251666482538
LSTM EMAp,-7.453791625332087
LSTM EMAp,-6.615101363418944
LSTM EMAp,-4.692121714237146
LSTM EMAp,-8.162157841026783
LSTM EMAp,-9.330402942374349
LSTM EMAp,-10.15334807522595
LSTM EMAp,-10.194440069841221
LSTM EMAp,-5.724853829480708
LSTM EMAp,-8.666493957862258
LSTM EMAp,-4.7309487126767635
LSTM EMAp,-9.274932648520917
LSTM EMAp,-4.3310701455920935
LSTM EMAp,0.1644867118448019
LSTM EMAp,-10.318374147522263
LSTM EMAp,-1.291448918113019
LSTM EMAp,-3.06697124033235
LSTM EMAp,-2.470155343413353
LSTM EMAp,0.4483449240215125
LSTM EMAp,-1.6765295397490263
LSTM EMAp,-0.8316846154630184
LSTM EMAp,-1.9573159571446013
LSTM EMAp,1.2913355082273483
LSTM EMAp,-0.30457399785518646
LSTM EMAp,-2.0816927358391695
LSTM EMAp,-2.3485938645899296
LSTM EMAp,-6.310524267144501
LSTM EMAp,-2.285019688308239
LSTM EMAp,-3.408650335855782
LSTM EMAp,-6.4018915756605566
LSTM EMAp,-5.5309071484953165
LSTM EMAp,-9.467615518718958
LSTM EMAp,-4.587629828602076
LSTM EMAp,-5.40978552569868
LSTM EMAp,-0.5762243438512087
LSTM EMAp,-2.3370504373451695
LSTM EMAp,-2.4425415843725204
LSTM EMAp,-1.6178850922733545
LSTM EMAp,-2.6590759207028896
LSTM EMAp,-1.7660553313762648
LSTM EMAp,-3.7576758882496506
LSTM EMAp,-1.7680058437399566
LSTM EMAp,-4.856963170401286
LSTM EMAp,-2.7969278374221176
LSTM EMAp,-34.19252514159598
LSTM EMAp,-44.26329485012138
LSTM EMAp,-65.49479726400023
LSTM EMAp,-75.13847536201501
LSTM EMAp,-60.6517590694275
LSTM EMAp,-87.40794099285267
LSTM EMAp,-103.81670127071266
LSTM EMAp,-190.03393833291557
LSTM EMAp,-287.86674458516063
LSTM EMAp,-373.3627664372907
LSTM EMAp,-494.4857061417206
LSTM EMAp,-628.6181481924513
LSTM EMAp,-1270.184178760086
LSTM EMAp,-2018.5508205697097
LSTM EMAp,-2476.51442025695
LSTM EMAp,-3262.1850122020696
LSTM EMAp,-3995.942733681004
LSTM EMAp,-3913.836051520193
LSTM EMAp,-3243.080806856742
LSTM EMAp,-2347.52992729377
LSTM EMAp,-1620.4502898418577
LSTM EMAp,-1284.706240492873
LSTM EMAp,-1239.600687588565
LSTM EMAp,-1085.367581179773
LSTM EMAp,-1030.841086607601
LSTM EMAp,-1177.672658090014
LSTM EMAp,-1043.3896218384616
LSTM EMAp,-1054.3617455781205
LSTM EMAp,-1302.605531880632
LSTM EMAp,-1373.0566549277864
LSTM EMAp,-1701.6578898024745
LSTM EMAp,-1500.7421616292559
LSTM EMAp,-1453.239656266349
LSTM EMAp,-1058.8661205247045
LSTM EMAp,-910.3124337410554
LSTM EMAp,-771.4143617448572
LSTM EMAp,-496.950640104129
LSTM EMAp,-443.6854370845249
LSTM EMAp,-402.8866361329565
LSTM EMAp,-291.3561504424906
LSTM EMAp,-205.9890021463798
LSTM EMAp,-187.31995283960714
LSTM EMAp,-146.10269177576993
LSTM EMAp,-95.5199644586537
LSTM EMAp,-95.65608501153474
LSTM EMAp,-83.30665276345098
LSTM EMAp,-55.16190935004852
LSTM EMAp,-69.10911092234528
LSTM EMAp,-52.584073896818154
LSTM EMAp,-56.33316901827948
LSTM EMAp,-39.08935277476485
LSTM EMAp,-58.12515733053442
LSTM EMAp,-6.615739688582835
LSTM EMAp,-8.420410064982207
LSTM EMAp,-9.598287968170553
LSTM EMAp,-7.218082454142859
LSTM EMAp,0.25500244123395577
LSTM EMAp,-5.713162330852356
LSTM EMAp,-9.192314073210582
LSTM EMAp,-4.213866902682639
LSTM EMAp,-15.042588063457515
LSTM EMAp,-10.246682918164879
LSTM EMAp,-17.695716039725085
LSTM EMAp,-40.21590041874879
LSTM EMAp,-43.58640749313054
LSTM EMAp,-31.463800236815587
LSTM EMAp,-37.7188207078143
LSTM EMAp,-59.902076283469796
LSTM EMAp,-88.03739207843319
LSTM EMAp,-124.6392091140151
LSTM EMAp,-155.70188234373927
LSTM EMAp,-222.8353606290184
LSTM EMAp,-224.37185326684266
LSTM EMAp,-321.156977384584
LSTM EMAp,-423.57776860240847
LSTM EMAp,-567.2547804238275
LSTM EMAp,-615.5574516952038
LSTM EMAp,-681.8532740641385
LSTM EMAp,-701.7588628651574
LSTM EMAp,-644.90748175513
LSTM EMAp,-690.4207829171792
LSTM EMAp,-570.024047581479
LSTM EMAp,-686.3253691024147
LSTM EMAp,-672.3345528194914
LSTM EMAp,-872.1247859136201
LSTM EMAp,-646.0531852524728
LSTM EMAp,-494.88317377865314
LSTM EMAp,-555.7578670193907
LSTM EMAp,-361.84978184569627
LSTM EMAp,-243.4320148085244
LSTM EMAp,-220.46954253010335
LSTM EMAp,-192.11051124353253
LSTM EMAp,-150.00341796511202
LSTM EMAp,-113.9390050858492
LSTM EMAp,-107.48951963253785
LSTM EMAp,-96.83379705506377
LSTM EMAp,-59.90808256767923
LSTM EMAp,-85.76061687864603
LSTM EMAp,-64.42168146802578
LSTM EMAp,-61.55188367527444
LSTM EMAp,-53.91124370950274
LSTM EMAp,-76.97388529212913
LSTM EMAp,-63.149472982529915
LSTM EMAp,-58.68752431869507
LSTM EMAp,-5.431877162445289
LSTM EMAp,-10.743550646293443
LSTM EMAp,-8.537566063696431
LSTM EMAp,-21.677207039079804
LSTM EMAp,-10.88862411806258
LSTM EMAp,-12.031335863372078
LSTM EMAp,-19.34710662847283
LSTM EMAp,-23.737727760669372
LSTM EMAp,-19.669215048630576
LSTM EMAp,-7.459789373915555
LSTM EMAp,-13.320917486344117
LSTM EMAp,-19.457604824607188
LSTM EMAp,-17.103384381174692
LSTM EMAp,-6.349120558123104
LSTM EMAp,6.438500764983473
LSTM EMAp,1.4085150311002508
LSTM EMAp,-4.743128852132941
LSTM EMAp,12.546799410134554
LSTM EMAp,26.005254559844616
LSTM EMAp,2.6490110667618865
LSTM EMAp,17.21600056544412
LSTM EMAp,78.96571938844863
LSTM EMAp,60.44875466870144
LSTM EMAp,56.761153341896716
LSTM EMAp,29.900281568057835
LSTM EMAp,15.699742149561644
LSTM EMAp,19.623096394119784
LSTM EMAp,27.945550857664784
LSTM EMAp,-4.741533801425234
LSTM EMAp,5.522264116909355
LSTM EMAp,-46.52166027203202
LSTM EMAp,-18.05475604510866
LSTM EMAp,-53.883252928673755
LSTM EMAp,-45.027739386539906
LSTM EMAp,-69.37074288749136
LSTM EMAp,-50.723655815643724
LSTM EMAp,-23.867771208984777
LSTM EMAp,-29.698233430157416
LSTM EMAp,-25.51323765149573
LSTM EMAp,-16.60925745763234
LSTM EMAp,-22.819654822174925
LSTM EMAp,-10.880546742933802
LSTM EMAp,-7.943223837646656
LSTM EMAp,-7.343923428968992
LSTM EMAp,-11.147592493449338
LSTM EMAp,-24.93698479404702
LSTM EMAp,-9.243075194986886
LSTM EMAp,-10.768794454983436
LSTM EMAp,2.1936013014318405
LSTM EMAp,-6.111773055460617
LSTM EMAp,-2.27053925355267
LSTM EMAp,-5.194736655317229
LSTM EMAp,3.3406560654984787
LSTM EMAp,3.5226531280204654
LSTM EMAp,2.818456387962214
LSTM EMAp,2.113816974684596
LSTM EMAp,2.5915633573313244
LSTM EMAp,2.3492724167881534
LSTM EMAp,2.0336876572691844
LSTM EMAp,3.627918141428381
LSTM EMAp,-2.1398006801027796
LSTM EMAp,4.018746848218143
LSTM EMAp,3.017248822696274
LSTM EMAp,1.8731422218261287
LSTM EMAp,6.447382006794214
LSTM EMAp,-1.1882058174160193
LSTM EMAp,-0.20074850413948298
LSTM EMAp,5.736106177442707
LSTM EMAp,-4.209924388676882
LSTM EMAp,5.446647362783551
LSTM EMAp,-5.3721646890044195
LSTM EMAp,0.4549856419325806
LSTM EMAp,-7.792102189268917
LSTM EMAp,7.842982814647257
LSTM EMAp,-2.5917961541563237
LSTM EMAp,-7.404557613335783
LSTM EMAp,-7.150900708744302
LSTM EMAp,-6.23689828813076
LSTM EMAp,-20.203305487520993
LSTM EMAp,-15.33290988393128
LSTM EMAp,-7.040471949731
LSTM EMAp,5.082479475066066
LSTM EMAp,-0.49904685281217276
LSTM EMAp,-13.32254842761904
LSTM EMAp,-9.059782246651594
LSTM EMAp,-16.20567521592602
LSTM EMAp,-12.998967360239476
LSTM EMAp,-12.754709048371296
LSTM EMAp,-4.245371810669894
LSTM EMAp,4.464092559646815
LSTM EMAp,0.09253233531489968
LSTM EMAp,-0.166029408457689
LSTM EMAp,0.10030630975961685
LSTM EMAp,2.2179171529132873
LSTM EMAp,-3.2564139218302444
LSTM EMAp,4.846558690303937
LSTM EMAp,2.658578555157874
LSTM EMAp,-1.6295741912908852
LSTM EMAp,1.5779960254440084
LSTM EMAp,2.3560826450120658
LSTM EMAp,1.6667411716189235
LSTM EMAp,1.1036855309503157
LSTM EMAp,0.7533812717229011
LSTM EMAp,2.666610736399889
LSTM EMAp,-6.922565847635269
LSTM EMAp,-4.915636800229549
LSTM EMAp,-3.923456683754921
LSTM EMAp,-6.921255242079496
LSTM EMAp,-9.90144195407629
LSTM EMAp,-2.887048501521349
LSTM EMAp,-4.888772293925285
LSTM EMAp,-4.8792017214000225
LSTM EMAp,-4.859953500330448
LSTM EMAp,-5.874410830438137
LSTM EMAp,-7.910947948694229
LSTM EMAp,-3.9149194806814194
LSTM EMAp,-1.8221867382526398
LSTM EMAp,-5.662333905696869
LSTM EMAp,-6.4143288135528564
LSTM EMAp,-3.3278615474700928
LSTM EMAp,-6.325195223093033
LSTM EMAp,-4.899000108242035
LSTM EMAp,-15.132939100265503
LSTM EMAp,-15.139035373926163
LSTM EMAp,-5.04794579744339
LSTM EMAp,-9.603494703769684
LSTM EMAp,-2.3745396733283997
LSTM EMAp,-5.434593856334686
LSTM EMAp,-10.007882714271545
LSTM EMAp,-4.343873858451843
LSTM EMAp,-1.8227406740188599
LSTM EMAp,-2.242392361164093
LSTM EMAp,-3.578752100467682
LSTM EMAp,-7.130302369594574
LSTM EMAp,-3.078286349773407
LSTM EMAp,-7.239493131637573
LSTM EMAp,-3.943758487701416
LSTM EMAp,-2.8389084935188293
LSTM EMAp,-4.267882704734802
LSTM EMAp,-7.463898539543152
LSTM EMAp,-3.5180480629205704
LSTM EMAp,-4.5948057025671005
LSTM EMAp,-2.5978380888700485
LSTM EMAp,-4.680945560336113
LSTM EMAp,-2.801757223904133
LSTM EMAp,-1.7651413455605507
LSTM EMAp,-4.805791839957237
LSTM EMAp,-2.80010886490345
LSTM EMAp,-3.8946806490421295
LSTM EMAp,-1.859207570552826
LSTM EMAp,-5.8390138149261475
LSTM EMAp,-0.8706964775919915
LSTM EMAp,-1.9239492155611515
LSTM EMAp,-3.8806241899728775
LSTM EMAp,-4.923440396785736
LSTM EMAp,-6.903407745063305
LSTM EMAp,36.497980681830086
LSTM EMAp,27.240216091740876
LSTM EMAp,40.205772447312484
LSTM EMAp,22.674827082111733
LSTM EMAp,32.64341472252272
LSTM EMAp,24.716613437747583
LSTM EMAp,0.6703163986094296
LSTM EMAp,26.579716234933585
LSTM EMAp,34.80312659975607
LSTM EMAp,7.5579881488811225
LSTM EMAp,5.65223671637068
LSTM EMAp,14.400041637774848
LSTM EMAp,86.55439820402535
LSTM EMAp,72.26054414691316
LSTM EMAp,67.91429211280774
LSTM EMAp,112.44816143572095
LSTM EMAp,167.6787864221842
LSTM EMAp,200.43330047174823
LSTM EMAp,219.78344112448394
LSTM EMAp,231.5998261938803
LSTM EMAp,406.1690560230054
LSTM EMAp,396.0662991045974
LSTM EMAp,469.69282221607864
LSTM EMAp,458.1974478121847
LSTM EMAp,486.78482807055116
LSTM EMAp,434.897935683839
LSTM EMAp,613.7065795175731
LSTM EMAp,616.6494188457727
LSTM EMAp,568.752496605739
LSTM EMAp,757.6405565459281
LSTM EMAp,791.1195782204159
LSTM EMAp,819.4705735053868
LSTM EMAp,758.1827169731259
LSTM EMAp,674.4046155363321
LSTM EMAp,585.3895429018885
LSTM EMAp,544.3638610057533
LSTM EMAp,595.6478371657431
LSTM EMAp,479.98086141981184
LSTM EMAp,478.8385507147759
LSTM EMAp,463.43678265763447
LSTM EMAp,381.8587747514248
LSTM EMAp,327.1903638765216
LSTM EMAp,355.6468936279416
LSTM EMAp,287.9520066184923
LSTM EMAp,240.33898492809385
LSTM EMAp,154.1842148732394
LSTM EMAp,151.73248893744312
LSTM EMAp,127.25446176226251
LSTM EMAp,109.89155913842842
LSTM EMAp,101.00513035734184
LSTM EMAp,62.828405355103314
LSTM EMAp,58.03463431599084
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-0.5
Baseline (mediana histórica),-1.5
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),1.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),2.5
Baseline (mediana histórica),3.5
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-17.0
Baseline (mediana histórica),-23.0
Baseline (mediana histórica),-46.0
Baseline (mediana histórica),-50.0
Baseline (mediana histórica),-78.0
Baseline (mediana histórica),-109.0
Baseline (mediana histórica),-128.0
Baseline (mediana histórica),-149.0
Baseline (mediana histórica),-225.0
Baseline (mediana histórica),-271.0
Baseline (mediana histórica),-265.0
Baseline (mediana histórica),-258.0
Baseline (mediana histórica),-263.0
Baseline (mediana histórica),-212.0
Baseline (mediana histórica),-275.0
Baseline (mediana histórica),-282.0
Baseline (mediana histórica),-270.0
Baseline (mediana histórica),-322.0
Baseline (mediana histórica),-210.0
Baseline (mediana histórica),-177.0
Baseline (mediana histórica),-144.0
Baseline (mediana histórica),-128.0
Baseline (mediana histórica),-103.0
Baseline (mediana histórica),-98.5
Baseline (mediana histórica),-109.0
Baseline (mediana histórica),-60.0
Baseline (mediana histórica),-75.0
Baseline (mediana histórica),-67.0
Baseline (mediana histórica),-43.5
Baseline (mediana histórica),-33.0
Baseline (mediana histórica),-34.0
Baseline (mediana histórica),-19.0
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-8.0
Baseline (mediana histórica),-11.5
Baseline (mediana histórica),-8.0
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-6.5
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-3.5
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-8.0
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-8.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-2.5
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-3.5
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-1.5
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-2.5
Baseline (mediana histórica),0.5
Baseline (mediana histórica),1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-14.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-2.5
Baseline (mediana histórica),-1.5
Baseline (mediana histórica),-0.5
Baseline (mediana histórica),0.5
Baseline (mediana histórica),-1.5
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-2.5
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-2.5
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-0.5
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-0.5
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-0.5
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-1.5
Baseline (mediana histórica),0.5
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),2.5
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-0.5
Baseline (mediana histórica),0.5
Baseline (mediana histórica),0.5
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),6.5
Baseline (mediana histórica),4.0
Baseline (mediana histórica),6.5
Baseline (mediana histórica),2.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),7.0
Baseline (mediana histórica),4.5
Baseline (mediana histórica),1.0
Baseline (mediana histórica),6.5
Baseline (mediana histórica),11.0
